,id,pid,ms_subclass,ms_zoning,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,sale_type,exterior_qc,basment_qc,overall_qc,garage_qc,mo_yr_sold,garage_car_area,gr_area_rooms,gr_bed_bath,overall_qual_gr_area,overall_qc_gr_area
13,818,906230030,90,RL,7976,Pave,3,Lvl,3,Inside,2,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5.0,3.0,1.0,6.0,820,1.0,0,348,1168,GasA,5,Y,4.0,1168,1619,0,2787,2,0,4,2,6,2,3,8,7,2,3.0,3.0,4,820,3.0,3.0,2,312,0,0,0,0,0,0.0,0.0,0,10,2009,WD ,9,15.0,35,9.0,20090,3280,22296,24,19509,97545
14,2673,903206160,70,RL,11737,Pave,2,Bnk,3,Inside,2,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,848,848,GasW,3,N,4.0,1017,810,0,1827,0,0,1,0,2,1,3,9,7,1,4.0,1.0,1,240,2.0,3.0,2,27,36,42,0,0,0,0.0,4.0,0,5,2006,WD ,9,9.0,42,6.0,10030,240,16443,2,10962,76734
15,2089,905480180,20,RL,9060,Pave,3,Lvl,3,Inside,2,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,5,Y,4.0,1340,0,0,1340,0,0,1,0,3,1,3,7,7,1,4.0,0.0,1,252,3.0,3.0,2,116,0,0,180,0,0,0.0,3.0,0,6,2007,WD ,9,0.0,30,9.0,12042,252,9380,3,6700,40200
16,1297,902128150,190,RM,10800,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,590,1.0,0,294,884,GasA,3,Y,4.0,884,552,0,1436,0,0,2,0,3,2,3,8,7,2,4.0,1.0,2,828,3.0,3.0,2,0,0,126,0,0,0,0.0,0.0,0,5,2008,Con,9,9.0,36,9.0,10040,1656,11488,6,8616,51696
17,790,905451300,20,RL,9571,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,257,1.0,0,816,1073,GasA,3,Y,3.0,1073,0,0,1073,1,0,1,0,2,1,3,5,7,0,0.0,1.0,1,340,3.0,3.0,2,0,0,0,0,0,0,0.0,4.0,0,2,2009,WD ,9,9.0,25,9.0,4018,340,5365,2,5365,26825
18,2616,535425040,20,RL,10800,Pave,3,Lvl,3,Inside,2,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3.0,3.0,1.0,3.0,913,1.0,0,400,1313,GasA,3,Y,4.0,1773,0,0,1773,1,0,2,0,3,1,3,6,5,2,3.0,0.0,2,418,3.0,3.0,2,355,98,0,0,144,0,0.0,0.0,0,8,2006,WD ,9,9.0,36,9.0,16048,836,10638,6,10638,63828
19,720,902330040,70,RM,17671,Pave,3,Lvl,3,Corner,2,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3.0,3.0,1.0,4.0,216,1.0,0,700,916,GasA,4,Y,4.0,916,826,0,1742,0,0,1,1,4,1,4,8,7,1,4.0,1.0,2,424,3.0,3.0,1,0,169,0,0,0,0,0.0,0.0,0,11,2009,WD ,16,9.0,72,9.0,22099,848,13936,4,13936,125424
20,222,905105070,20,RL,8246,Pave,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3.0,3.0,2.0,3.0,188,5.0,668,204,1060,GasA,5,Y,4.0,1060,0,0,1060,1,0,1,0,3,1,4,6,7,1,3.0,1.0,1,270,3.0,3.0,2,406,90,0,0,0,0,0.0,3.0,0,5,2010,WD ,12,9.0,40,9.0,10050,270,6360,3,5300,42400
21,557,532354160,20,RL,8499,Pave,2,Lvl,3,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,6.0,660,1.0,0,204,864,GasA,5,Y,4.0,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0.0,1.0,2,732,3.0,3.0,2,0,312,0,0,0,0,0.0,0.0,0,6,2009,WD ,9,9.0,30,9.0,12054,1464,4320,3,4320,25920
22,1148,531451020,120,RL,8012,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4.0,3.0,1.0,2.0,165,6.0,841,598,1604,GasA,5,Y,4.0,1617,0,0,1617,1,0,2,0,2,1,4,5,7,1,2.0,0.0,2,533,3.0,3.0,2,0,69,0,0,0,0,0.0,0.0,0,7,2008,WD ,12,12.0,30,9.0,14056,1066,8085,4,9702,48510
23,2766,906475050,80,RL,21453,Pave,2,Low,3,CulDSac,0,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,4.0,5.0,938,1.0,0,0,938,GasA,5,Y,4.0,988,0,0,988,1,0,1,0,1,1,3,4,7,2,3.0,1.0,2,540,3.0,3.0,2,0,130,0,130,0,0,0.0,0.0,0,10,2006,WD ,9,9.0,30,9.0,20060,1080,3952,1,5928,29640
24,534,531363010,20,RL,9605,Pave,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1218,1218,GasA,5,Y,4.0,1218,0,0,1218,0,0,1,1,3,1,4,6,7,0,0.0,0.0,2,576,3.0,3.0,2,0,178,0,0,0,0,0.0,0.0,0,4,2009,WD ,12,12.0,42,9.0,8036,1152,7308,3,8526,51156
25,1452,907227050,20,RL,7180,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,3.0,5.0,390,1.0,0,474,864,GasA,3,Y,4.0,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0.0,1.0,1,352,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2008,WD ,9,9.0,35,9.0,10040,352,4320,3,4320,30240
26,630,535150070,50,RL,12513,Pave,2,Lvl,3,FR2,2,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,715,715,GasA,4,Y,4.0,1281,457,0,1738,0,0,2,0,4,1,3,7,7,1,4.0,1.0,1,368,3.0,3.0,2,55,0,0,0,0,0,0.0,0.0,0,6,2009,WD ,12,6.0,16,9.0,12054,368,12166,8,6952,27808
27,2648,902125020,70,RM,9000,Pave,3,Lvl,3,Corner,2,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2.0,2.0,1.0,1.0,0,1.0,0,636,636,GasA,3,Y,3.0,1089,661,0,1750,0,0,1,0,3,1,5,8,7,0,0.0,1.0,1,240,2.0,1.0,0,0,0,293,0,0,0,0.0,3.0,0,6,2006,WD ,9,4.0,30,2.0,12036,240,14000,3,8750,52500
28,125,534425310,85,RL,8800,Pave,3,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3.0,3.0,4.0,6.0,763,1.0,0,173,936,GasA,5,Y,4.0,1054,0,0,1054,1,0,1,0,3,1,4,6,7,0,0.0,0.0,2,480,3.0,3.0,2,120,0,0,0,0,0,0.0,3.0,0,5,2010,WD ,12,9.0,42,9.0,10050,960,6324,3,6324,44268
29,1904,534451020,50,RL,3500,Pave,3,Lvl,3,Inside,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,2.0,144,1.0,0,226,370,GasA,3,N,3.0,442,228,0,670,1,0,1,0,2,1,2,4,7,0,0.0,0.0,0,0,0.0,0.0,0,0,21,0,0,0,0,0.0,3.0,2000,7,2007,WD ,9,9.0,15,0.0,14049,0,2680,2,2010,10050
30,1670,527404150,20,RL,7340,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,322,1.0,0,536,858,GasA,3,Y,4.0,858,0,0,858,0,0,1,0,2,1,3,4,7,0,0.0,1.0,1,684,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,6,2007,WD ,9,9.0,24,9.0,12042,684,3432,2,3432,20592
31,756,903458170,30,RM,6240,Pave,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,152,1.0,0,628,780,GasA,3,Y,3.0,848,0,360,1208,0,0,1,0,2,1,3,5,7,0,0.0,1.0,2,539,3.0,3.0,2,0,23,112,0,0,0,0.0,0.0,0,1,2009,WD ,9,9.0,20,9.0,2009,1078,6040,2,4832,24160
32,717,902326030,70,RM,11700,Pave,2,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,3.0,2.0,1.0,1.0,0,1.0,0,1240,1240,GasW,3,N,4.0,1320,1320,0,2640,0,0,1,1,4,1,4,8,7,1,4.0,1.0,4,864,3.0,3.0,0,181,0,386,0,0,0,0.0,0.0,0,5,2009,WD ,12,6.0,49,9.0,10045,3456,21120,4,18480,129360
33,1032,527378020,20,RL,10000,Pave,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,1.0,4.0,1084,1.0,0,92,1176,GasA,4,Y,4.0,1178,0,0,1178,0,1,1,1,3,1,4,5,7,1,2.0,1.0,2,439,3.0,3.0,2,224,0,0,0,0,0,0.0,3.0,0,11,2008,WD ,9,12.0,30,9.0,22088,878,5890,3,5890,35340
34,852,907196060,20,RL,11166,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4.0,3.0,2.0,6.0,24,1.0,0,1468,1492,GasA,5,Y,4.0,1492,0,0,1492,0,0,2,0,3,1,4,6,7,1,3.0,0.0,2,608,3.0,3.0,2,0,114,0,0,168,0,0.0,0.0,0,7,2009,WD ,12,12.0,35,9.0,14063,1216,8952,6,10444,52220
35,1731,528218100,60,RL,13204,Pave,2,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,608,608,GasA,5,Y,4.0,608,850,0,1458,0,0,2,0,3,1,4,6,7,0,0.0,3.0,2,454,3.0,3.0,2,100,33,0,0,0,0,0.0,0.0,0,5,2007,New,9,12.0,35,9.0,10035,908,8748,6,10206,51030
36,2639,902103090,50,RM,5520,Pave,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,2.0,1.0,2.0,284,1.0,0,863,1147,GasA,3,N,4.0,1147,510,0,1657,0,0,1,0,4,1,2,9,7,1,3.0,1.0,1,162,2.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,7,2006,WD ,9,6.0,24,4.0,14042,162,14913,4,6628,39768
37,2071,905228020,20,RL,9000,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,3,N,3.0,998,0,0,998,0,0,1,0,3,1,3,5,5,0,0.0,1.0,2,460,2.0,3.0,2,0,0,140,0,0,0,0.0,0.0,0,5,2007,WD ,6,0.0,28,6.0,10035,920,4990,3,3992,27944
38,1267,535451010,20,RL,8892,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,3.0,3.0,3.0,1.0,0,1.0,0,105,105,GasA,4,Y,4.0,910,0,0,910,0,0,1,0,3,1,4,5,7,0,0.0,1.0,2,414,3.0,3.0,2,196,0,150,0,0,0,0.0,2.0,0,10,2008,WD ,12,9.0,35,9.0,20080,828,4550,3,4550,31850
39,1851,533242080,20,FV,7321,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1339,1339,GasA,5,Y,4.0,1358,0,0,1358,0,0,2,0,3,1,4,5,7,0,0.0,1.0,2,625,3.0,3.0,2,176,174,0,0,0,0,0.0,0.0,0,12,2007,COD,12,12.0,35,9.0,24084,1250,6790,6,9506,47530
40,567,533210010,160,FV,3951,Pave,3,Lvl,3,Corner,2,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,612,612,GasA,5,Y,4.0,612,612,0,1224,0,0,2,1,2,1,4,4,7,0,0.0,0.0,2,528,3.0,3.0,2,0,234,0,0,0,0,0.0,0.0,0,6,2009,New,12,12.0,30,9.0,12054,1056,4896,4,7344,36720
41,2439,528280100,60,RL,11214,Pave,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,930,930,GasA,4,Y,4.0,956,930,0,1886,0,0,2,1,4,1,4,10,7,1,3.0,3.0,2,431,3.0,3.0,2,89,0,0,0,0,0,0.0,0.0,0,7,2006,WD ,12,12.0,35,9.0,14042,862,18860,8,13202,66010
42,1898,534427140,20,RL,7388,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,405,1.0,0,658,1063,GasA,4,Y,4.0,1327,0,0,1327,1,0,1,0,3,1,4,7,7,0,0.0,1.0,2,624,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,7,2007,WD ,9,9.0,30,9.0,14049,1248,9289,3,6635,39810
43,647,535351050,20,RL,14559,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3.0,3.0,1.0,4.0,650,3.0,180,178,1008,GasA,5,Y,4.0,1363,0,0,1363,1,0,1,0,2,1,3,6,6,2,3.0,1.0,1,288,3.0,3.0,2,324,42,0,0,168,0,0.0,0.0,2000,6,2009,WD ,12,9.0,35,9.0,12054,288,8178,2,6815,47705
44,2256,916226090,120,RL,4054,Pave,2,Lvl,3,Inside,2,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4.0,3.0,3.0,6.0,949,1.0,0,552,1501,GasA,5,Y,4.0,1501,0,0,1501,1,0,2,0,2,1,4,5,7,2,3.0,3.0,2,512,3.0,3.0,2,240,0,0,0,0,0,0.0,0.0,0,10,2007,WD ,12,12.0,42,9.0,20070,1024,7505,4,10507,63042
45,979,923228150,160,RM,1533,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,546,546,GasA,3,Y,4.0,798,546,0,1344,0,0,1,1,3,1,3,6,7,1,3.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2009,WD ,9,9.0,24,0.0,10045,0,8064,3,5376,32256
46,1444,907196050,60,RL,11250,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4.0,3.0,2.0,6.0,486,1.0,0,434,920,GasA,5,Y,4.0,920,866,0,1786,1,0,2,1,3,1,4,6,7,1,3.0,0.0,2,608,3.0,3.0,2,0,42,0,0,0,0,0.0,0.0,0,9,2008,WD ,12,12.0,35,9.0,18072,1216,10716,6,12502,62510
47,2485,531479030,20,RH,7800,Pave,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,641,1.0,0,187,828,GasA,4,Y,4.0,965,0,0,965,1,0,1,0,3,1,3,6,7,0,0.0,1.0,1,300,3.0,3.0,2,421,0,0,0,0,0,0.0,3.0,0,7,2006,WD ,9,9.0,25,9.0,14042,300,5790,3,4825,24125
48,157,535350040,20,RL,5868,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,248,3.0,240,448,936,GasA,5,Y,4.0,936,0,0,936,1,0,1,0,2,1,3,4,7,0,0.0,3.0,1,308,3.0,3.0,2,0,0,80,0,160,0,0.0,0.0,0,5,2010,WD ,9,9.0,35,9.0,10050,308,3744,2,4680,32760
