Id,SalePrice
1507,104228.21587358695
702,135344.89437590633
750,149397.52687325794
261,159102.932830072
1559,57427.16024300177
577,243339.3141983794
2812,197753.60053337272
2080,174005.34246894717
1368,110047.617243791
2376,118963.97051584441
659,137205.2958371453
1235,129294.36966793519
332,55498.67161632143
1917,141958.17979974672
2094,256408.15073243622
1460,267239.9141143011
1471,232063.003864374
1509,119428.98862767778
1922,133732.61503900588
433,424870.02609033603
460,262019.2783145709
1116,233849.93638553098
1137,176362.95930015016
53,206356.15656127874
2354,267114.0708102314
1475,223868.17542824708
1761,199067.0199348498
842,113446.05151246488
2739,179787.49138504453
2509,144102.63501248416
1007,225393.35802514572
2610,192616.2492610067
1952,85888.64296292607
2719,147524.0920106247
2921,63603.16760268621
1966,127577.65784409735
292,131894.78678200953
1204,199639.45930749737
1829,276927.87102065515
2419,204211.19579205755
391,160227.3448322015
798,125456.88286746014
481,230073.7435117308
193,209985.0919845635
555,108508.410869346
899,53615.438731018454
2357,214832.98923114128
328,142551.44221442007
1356,105437.8870318085
1154,97345.26651752461
1730,204745.44408131484
2249,164991.86880451813
1119,280330.6887402637
2856,143735.78297935892
1394,114957.73460477497
2587,126195.00410521682
61,306118.1305644307
2661,156985.79615286924
2711,125853.508805044
1147,208708.09162266552
757,129220.08471063804
2623,84393.80091221165
2378,139626.8570416039
1413,151341.4459311273
1722,219135.8484520102
1112,237564.72814833838
1623,194018.86676461156
1201,215242.27976939548
1513,118430.06860229187
957,475348.11035064515
1171,256976.14482963365
1145,228567.19459726475
2726,235568.71036289725
703,140411.43001405988
760,126476.17268866487
1964,142945.40848834347
2512,183759.68817861844
159,124039.45715042856
1281,161719.50222408585
468,211606.18851647433
290,130248.11381434649
665,112441.28119511902
1463,262736.1777373897
1792,222402.64615353383
923,149611.69284505118
500,246121.31024082657
1408,183332.0136352023
331,71442.22410054412
170,134557.7906710487
2192,88063.61896802299
2571,24663.473012989387
2314,180230.08097917587
2647,98357.86739852466
422,374126.5958230421
2457,341778.8885107981
1838,182858.6011988921
2805,262750.38477711845
1645,165746.65683695953
1711,289846.53231750056
2825,262226.67197985295
322,346312.6241927445
2103,249528.9190610675
342,122776.53645166662
600,122083.28049426805
488,182448.6396059692
1725,284505.84595431667
2246,264017.4798817327
2847,151709.28646793496
806,251375.39760800544
530,240708.44124566298
963,193242.36266288254
2678,108836.85612324532
171,88773.40364097618
2401,374754.7368440153
805,233787.9920921279
2259,246865.69201332238
1748,226301.03473827057
1361,136667.87827788573
1677,112291.59936351422
1406,165113.81535767764
2322,242695.7871499434
688,148439.1660529701
143,128692.17069733609
804,232654.81307684258
1214,170212.9602993112
2828,141524.11828812398
1999,192170.33616326842
2467,182123.5172649501
2665,161254.93977435958
1538,323432.17896446586
398,105377.98759340215
2822,153871.43524035998
2157,163630.67175762635
1856,208562.17185403313
1269,102713.42552238144
2570,112339.41906432994
2320,241042.86293179356
1517,139231.78307682928
2304,125666.15986885224
1312,92953.30274518114
2012,129706.75156959705
506,272961.163824128
2865,212623.28507431317
2367,104070.33436149824
554,94260.63236958906
238,137125.70917193685
1954,118871.5521690743
2488,142729.42818989325
2291,54866.84639834333
1969,110294.52978238929
2725,149634.42386037856
1482,163848.74770291988
2763,201719.11429403722
503,262036.18163667154
1584,267740.6774521051
1531,118831.67223362997
2210,158564.67867831048
459,311215.8143543443
556,123662.31813419797
1347,130483.55191609543
1290,57273.48048906401
1388,107928.70068266802
1571,365786.1966208657
2754,206098.67129003815
765,142425.4869866222
2494,120534.24812484812
2870,232554.12446165644
7,224785.55777407065
1114,252323.2317688167
2418,283804.08883146103
291,132622.43840719853
18,325793.07824415434
39,350238.9782998068
1001,255405.6300215125
2442,246454.34388826694
616,120304.27703039814
2680,64075.90086359158
1414,119164.59670600947
289,147732.51741962135
40,225285.5503492104
860,119092.61918455735
409,109373.44606863055
673,140315.61292123795
2427,213498.93973760493
2036,227509.1829633098
2564,151255.04985321593
642,156113.15831152815
1008,196976.76939882245
1908,161484.34043228347
2519,212016.8948525861
1369,82732.40729176626
2855,153422.9479023274
712,105996.52477974258
1943,132001.76387936156
1958,152836.47605862562
107,191123.4651734326
2295,208497.77067720052
704,108594.86158721615
676,158519.6420745151
259,180653.7362407511
93,269231.4074917231
106,246368.7188063152
2315,181700.13865735754
1050,102604.35301015154
1095,253368.1354778707
2709,150539.79266884644
758,136039.82023407053
1496,165164.87766812928
2370,119876.79912425112
2458,282065.29605793953
2733,132445.04684434924
161,298805.33209898416
726,143598.09661906306
845,230631.81683679018
947,261311.49574630335
2232,115906.33286267705
2563,146657.64795246348
2299,163289.80757027958
211,81350.30822726805
605,147226.31458631158
1478,223658.95951254386
2247,265735.9733627476
2274,213890.76171996165
2869,212095.16836183798
967,228145.9852799652
2656,104485.95845741406
667,185546.44649820682
1042,101425.66677439585
2023,164336.03873407282
2447,347186.48945847247
2055,128847.2200688459
2275,297958.27838311065
2204,181582.68539691344
1563,274837.01738312
483,209613.79872510862
796,156192.35772580188
1526,159062.53158438392
2042,121540.42335741967
442,330318.7959385747
1693,310421.02853811067
1468,231345.402974098
1430,208538.0683378512
2605,183640.46201223414
1529,205597.63293136377
335,146933.04029981513
1287,118671.45248004422
31,81066.32404916268
1785,327682.71863676514
82,180296.04554742482
2620,128866.04787238035
252,164430.4545905916
721,68050.21944468562
2165,195191.50437145773
2316,202836.4832868101
775,121456.63724982273
1558,47402.058340850286
17,250329.1211142158
1022,269869.7364579262
925,119468.71204331052
438,268424.0846342016
1270,126330.62212719675
1272,118441.44072343502
215,129335.22824246716
266,234118.0122041162
2402,295022.34520379547
1250,125622.74172529392
1984,101135.45409943629
1279,152647.06501197536
377,264736.7902621478
1252,132050.98665066436
2156,257535.2384878546
499,297324.3444290804
1374,129607.09545871988
2898,215782.30708685145
401,114185.01402342971
2721,158476.64688141923
2078,254251.4435866624
2589,129113.49428376742
1946,243953.8177126553
1334,104686.70210906025
2781,221687.476413141
431,362437.51336627454
576,218620.46550957765
1474,217976.37178072613
2254,136401.85683995858
2155,286581.2338028038
885,106165.92252048478
643,142521.4200465111
1944,120998.20924271178
480,227933.29369665403
2845,108663.18672487512
2387,292643.0191076463
2407,194301.88605068251
2527,172628.19010595046
2514,139867.10390493926
629,128925.32459021639
80,234698.97786350362
1876,129117.29800648149
1546,100419.9494929649
2518,186881.8428162774
2347,165970.26112925634
783,236982.66531747952
1322,21092.514974039048
194,84447.10373567883
1770,281538.72493146826
2143,121614.50332491565
1229,248554.74939712603
511,275125.51120702736
46,217304.20902386587
1348,155967.38773156796
2465,190906.36222752556
387,255506.98914169893
873,249783.12145840377
1918,118119.58891823608
2764,261186.3133753687
2184,119022.10469730105
934,140556.80497932993
1920,111740.60970844794
2631,136320.57976172213
1768,498292.6015892243
2040,102258.34958104044
1749,247731.65157494135
834,245443.14297789894
1457,234624.78432246484
79,122447.07707546
2302,136317.00782405213
1817,140105.55338779185
2755,243809.62455855217
359,189260.0809218539
2059,103377.11741961725
2092,251519.53985589836
2516,221821.1521229921
150,115112.88913838379
1656,151682.81163934432
83,111323.02397969086
2411,223420.29075578414
795,71809.72438522428
2312,222757.08486165944
2917,114976.75010371488
1624,200963.5108766919
2215,281982.6415079832
1211,149809.1298032878
1485,184723.17141020112
1024,184192.9932542881
570,194425.76296482515
2874,146085.6610392062
700,142120.6705465028
2756,211567.3870634893
2022,169934.8261095928
583,225531.80412342213
2392,344599.684733388
2424,199976.36176996492
212,79319.63555872906
736,115694.25569178537
1610,161634.66853002738
890,123921.87896307837
467,203025.0418462623
578,231378.3762147464
1747,225941.37890914455
1149,175985.63128431514
2758,241617.7411703607
857,135944.13875402883
2219,255221.5158062512
733,114797.56971352547
2909,101700.7110974472
1798,259725.08974383026
235,116957.29227526113
2366,115620.74003384821
1027,144066.2068757005
1195,148968.77378068585
1303,23733.935354131274
148,189080.67643673532
608,141835.73956946377
2515,212876.80295430776
821,277099.19157183357
2500,273883.2052832488
745,95395.64340215083
741,119922.80318954308
1611,151635.21359393466
2532,137805.32342184894
1081,254362.20181802288
1692,381528.22297901567
2520,208881.59838338848
276,130957.74978563841
1992,146521.05993863288
663,25411.17945365794
418,119039.14484122675
1733,198889.58536978997
2359,154117.16877041105
253,203509.04271803237
1518,182003.44510380737
2035,147681.70708018076
2919,53534.07022653986
1540,229442.2620303752
2120,131807.38895722385
1674,185251.23777347524
256,147394.2033313522
2361,88856.35865240358
978,63909.23098931089
2280,140345.8278156547
2095,266387.8987021614
1709,319974.2797160726
2801,248954.43932507932
1246,124969.68160582054
2373,83392.16697324347
1055,268903.01577426214
2017,132943.23974485602
1099,260067.97179669328
1344,81660.13302568253
835,215698.9597924091
1117,213724.97675454058
2043,90906.49801576417
2085,109731.71067881025
410,145781.87099863403
2650,104661.9454180384
2867,161543.31901986804
1668,112092.7528155651
1161,160605.2417431157
2122,171146.38578913268
2539,145847.15983070526
1047,143157.00652024336
1445,126522.85720584262
541,149560.54618563876
569,205572.93887885287
1276,114415.10430564266
918,162082.84862239845
326,163690.72023108415
1936,127068.72946338356
895,79947.24167983048
257,146971.1013273541
1241,177031.64840401616
1545,115206.95654369704
1189,190244.94974759407
270,156397.06493946444
2066,198496.3002422778
693,104930.80238532834
1259,129881.00154307205
2916,161279.01237066463
2321,313921.74591691326
1977,101715.06335555296
1895,165276.39089769218
1240,171124.36883937754
85,139089.5703310538
1823,97779.60531547666
825,284472.5418293681
110,235453.78189761098
697,112291.30151193682
2297,126344.95124555193
1231,127141.38097179867
1355,126660.13491560984
968,350026.5462965695
584,231530.17049363907
1315,150024.82586768921
1606,112045.62138038874
206,97057.07636996452
1685,350905.1952888621
2016,125371.4065413056
869,208496.0541024292
2135,124390.96191896778
2346,198318.68077087216
2430,239602.796928484
2198,87050.11335260607
2652,101995.01910124253
27,110662.90786284395
241,181154.24339813832
906,120928.70805925969
1506,120861.00311799068
2098,333037.00776238553
1435,217255.68103718758
2213,151488.030940257
1274,145063.6649183277
743,7847.42374515906
1737,235531.9476517029
2797,285392.2464385973
2185,64125.39495352283
58,189624.95315273385
830,220365.9782403689
808,119336.13291986659
680,148124.89390237536
1153,107496.50124082994
1291,148212.50973970722
1818,164703.51078582648
2161,182263.53703791834
1883,113609.31166807655
350,330786.1023471011
2473,162905.87692814786
295,175121.8625298431
293,226506.2031962797
859,132956.7934470484
288,86088.0590171516
1578,145061.11075725034
102,173384.80579623953
2831,147397.96320115682
1030,160596.05119755212
2551,150920.05193361826
1286,149544.44984991848
958,315044.50517719146
776,109440.75529733114
72,260744.23004865926
2263,257268.5306752855
1866,155735.58205042128
2876,53559.19802857749
2146,247778.40201614238
103,175599.9271258153
1500,137096.57838630397
492,187715.17199386563
167,127826.97766272258
2597,113100.97513190936
2685,115909.66370391846
1035,174643.5984309176
1220,69871.34024998546
2602,161251.70770334546
2159,224317.85109295975
695,160282.15834082756
1109,244050.5996590061
640,183295.7706390433
1652,155143.61512635183
2090,75739.34518777113
1188,196136.56309377216
2345,248343.57000040077
1059,371061.22218241636
2751,208760.37961272337
128,213009.7044978505
1523,189637.8742568083
2925,167753.47897902504
2145,277639.98574006185
1121,231092.96580089722
566,250883.5244104555
565,257503.33752826415
1331,140629.15563563164
2928,125702.99637522642
156,135760.0392153021
797,154937.13500399888
327,66707.59324760828
2859,158776.22693677898
1453,129412.20422547683
1762,310900.05493383296
1868,237676.803703757
1760,176833.14111045096
1113,256966.1390976142
1812,211350.91529057734
117,156274.54408785328
1142,213357.82892039325
2342,379456.8387283245
927,142619.88170841523
2478,168204.70084827952
655,57902.67286695074
2064,130856.01557763666
369,274463.724322496
2239,118684.57910159044
2732,214336.98597557843
1653,182885.41247618478
959,197645.78412124328
2395,330151.5494298944
1412,122249.57533542532
271,266663.28500269074
1484,167117.81620011013
1497,152721.6504986072
552,155052.5156091815
2,129689.6799359005
1855,305145.9729444217
4,277736.09100563824
2292,143762.61869797017
134,151905.49797779042
646,93834.71202721354
42,302900.50890663173
532,230239.99354637042
713,69420.47160466481
2561,139571.66201650444
2360,154870.85983771458
1333,125240.39903769176
1407,248994.7322664028
2892,308493.2234753473
574,220852.75412641
1227,213158.24781508557
2591,231558.52506979275
1476,232385.52968968917
1125,258094.1271597715
1446,157280.4702878287
408,114685.39800038096
1101,288012.8175031198
2251,208665.96949081495
373,189273.77946714312
2554,134494.02865651436
2382,267875.79953064676
1985,85878.57807702385
519,232946.8650044417
1093,186364.84360665828
864,259196.98094322998
2889,145370.76192890666
2308,177181.0753984321
986,150112.3779032519
1302,119474.87353012897
585,145848.35460220557
2708,145347.97009332664
147,118025.43418386672
1441,235913.13817826752
383,201716.63378340565
285,160128.60212619323
181,115490.17030808982
358,204273.8483929122
780,190054.0756471157
258,189772.05385392252
1865,193620.38322398532
692,113145.19238256477
2902,311710.87338965107
508,241597.19201553706
2638,143383.19999605324
36,139728.15991589427
611,173265.80573613197
2281,143172.1535688704
1678,120185.76337290369
1696,398819.8433867488
1557,53400.425962494686
2180,137314.4397612894
1726,227238.54319347814
951,150257.54598187376
267,240884.50822064374
2706,125632.11939220596
2221,240681.31184916943
1357,164043.26232862566
2901,297987.47319834586
347,193130.20024538506
2164,213759.17586766835
1586,308984.8643502435
360,164436.34057607874
1769,255855.78761756234
2617,200683.61088758055
1879,156080.25388435554
991,235478.3668141486
1535,111487.4671229003
1191,143856.06653883494
1579,209638.66132926196
1882,-48162.86844990216
1510,128074.95382279996
2196,161204.34586192667
1845,176767.74320078455
2336,351332.8124108268
942,95451.72583919112
861,133920.5975559093
2555,112411.35178681556
1392,171947.22133960854
2099,258823.88999464829
1543,116763.36798771843
948,290211.695896063
1239,197881.829762361
22,197427.52613319363
2796,227179.43149233237
2747,198083.22967230994
92,266201.8896242613
210,179661.31072189193
1858,226504.39892910141
2228,165450.75914430246
447,208243.51690822374
827,244565.01840839628
1649,226863.55877838377
682,126416.51441699732
2698,110349.55349819269
494,165579.1965101445
214,101922.96312529221
2441,241713.40471748915
2679,112968.04294839781
1336,116296.8488681782
465,207582.42363919318
1524,156874.765604347
2543,105979.78826340009
631,157184.78638696857
2452,315071.0079185646
228,156034.81470116228
126,154486.0541230971
1092,216531.09176876117
1122,213896.70093925577
932,207157.90068898443
1980,77459.37691548094
2171,102597.5175107196
551,146574.97556249145
2768,166721.3912902763
2056,92428.02560204174
1159,351770.7731728982
2645,116604.22873237729
1174,175826.02702760417
2266,222403.36888380442
2462,350327.9448551098
1219,149178.24241055455
2922,175213.38931914605
118,125295.15652189497
474,199735.80867950525
2576,152549.40475884452
872,303717.06274133455
1077,221035.83187494613
1536,158860.08459893893
1150,108930.30865300167
2341,308129.05451194756
1931,160555.903103753
2785,143650.35462251212
2538,120375.8097034432
597,219616.7919559041
464,190236.20118245203
233,265362.97362566274
2169,135472.1166112721
2123,161931.89348410908
1867,183340.0400844533
137,270703.406680448
515,219641.36270149518
933,93163.09769462142
2784,145437.55633401778
972,151205.48073510733
599,181665.07063097227
2614,137503.18843699712
2582,136530.2524164403
1409,207410.36491934676
175,113085.90706420597
352,208662.0022327006
976,85335.06754669547
2134,203906.7010530848
984,108081.3709598137
2396,340036.10426435433
1673,152584.42359219957
404,98178.94834578503
607,175028.6296586804
814,159063.19317603204
868,192024.250678448
2271,197803.2414103197
1633,231469.37028399296
337,173186.3115956029
2765,179983.10244361963
1746,262242.47018328775
368,294565.1615486955
2806,214302.31957965437
1662,183909.41714057606
1234,227504.71328487433
1373,133089.91999030393
1672,104170.59061548114
1939,111849.13215706963
