Id,SalePrice
1748,151215.347096252
1361,149485.78534489893
1677,128008.91834520143
1406,147490.51376016464
2322,194707.0827617929
688,156577.56134308505
143,141937.1795258207
804,189172.14880040873
1214,158911.2881615453
2828,139057.89899586237
1999,192513.23234054958
2467,183267.70624803434
2665,189113.66207450727
1538,526896.3385443834
398,120269.6825619908
2822,135560.96516398736
2157,135592.5988295258
1856,163576.46126351051
1269,112312.39678460216
2570,128692.54260971172
2320,237784.7318680971
1517,152531.25578814125
2304,118274.71016136401
1312,117926.21502723033
2012,143646.08417058486
506,219240.28333849116
2865,199739.9872856338
2367,123109.37897625266
554,120593.48926842434
238,132881.5659417706
1954,118483.18067390977
2488,136624.55888449113
2291,102060.1699169415
1969,105426.4104783887
2725,155474.04792199167
1482,135175.52323646296
2763,185188.90085336767
503,228168.61860549974
1584,203598.27194454966
1531,151038.24357288555
2210,175257.88737255792
459,312863.13089691586
556,127898.10808264512
1347,152754.26926023254
1290,106613.88119904089
1388,116349.98521236505
1571,263312.72149846586
2754,170734.90589493245
765,130680.66215777402
2494,128248.23555841888
2870,157505.1151017333
7,194827.68661369637
1114,213259.4087278537
2418,279949.15794033126
291,102227.53041973949
18,290335.7463975364
39,325231.37318526494
1001,234920.61010944322
2442,215109.49976426308
616,123472.32016426799
2680,102502.43783970557
1414,131540.88671316346
289,142053.09344622746
40,237491.6552036045
860,127044.5945990306
409,141071.66985953326
673,145706.40920893147
2427,151240.39893788667
2036,212004.18238985504
2564,134376.9845488336
642,148566.51020376635
1008,165426.99666360233
1908,130592.70570053806
2519,194756.69915162338
1369,120320.84662618057
2855,170096.3648469052
712,113100.38626646415
1943,116628.3611934245
1958,137584.9311071657
107,149650.18764187495
2295,178678.19612639028
704,126471.5916515382
676,131586.36062066662
259,163593.34690032218
93,322537.11887966434
106,232293.35954174428
2315,162530.34458633073
1050,117760.90557466367
1095,167961.5145311009
2709,135618.84187112702
758,165506.07777815373
1496,154916.71126303464
2370,132227.5872195852
2458,222607.48920537063
2733,127395.27714683648
161,250243.82242225026
726,165541.424249857
845,189079.99684155584
947,276259.5716191999
2232,128214.8757617278
2563,166353.74259656
2299,135050.57483186614
211,116719.84795706984
605,162301.3479570247
1478,173558.55281182207
2247,246758.07016414116
2274,207436.11200570135
2869,162792.0546350233
967,187457.2673752394
2656,105823.64030484685
667,184831.13487625806
1042,126651.46076476967
2023,165964.30887032105
2447,478090.1264979275
2055,121826.37770464462
2275,259707.97179307268
2204,165765.12154272833
1563,242077.60101348558
483,177717.3802421727
796,122987.33052125244
1526,154483.97387470223
2042,165149.615916579
442,328891.5807218559
1693,272169.53563591774
1468,195967.83755083522
1430,173295.99272409256
2605,142557.75704242292
1529,202551.16427427536
335,139363.49991672597
1287,135017.09132848398
31,114969.36462770453
1785,225705.44478010273
82,154118.16343550896
2620,127174.63957362562
252,180412.09463164207
721,98531.01153264701
2165,151725.32955756187
2316,149953.4471034171
775,126498.74559144565
1558,134239.2199959065
17,220740.21624916652
1022,224843.99366964528
925,121845.83851823489
438,261478.35010983972
1270,134480.52822912316
1272,121675.1696826023
215,148755.76144078543
266,207513.7302569321
2402,238941.14871375842
1250,144392.16868401188
1984,119871.78755660074
1279,145344.84289809244
377,266859.8455717125
1252,121458.38273400746
2156,261167.2087865212
499,350784.55892088823
1374,124477.87814495382
2898,265465.6351755708
401,122207.6620255561
2721,140247.0582244731
2078,241375.1864793392
2589,122133.39153563403
1946,206339.03992377498
1334,140708.05497462914
2781,216564.99268431534
431,409584.85488912096
576,193901.85850044913
1474,183324.10674416283
2254,140693.4102934742
2155,288487.1665576484
885,112682.34273746704
643,136439.42218609093
1944,131120.6494490003
480,174457.1416867256
2845,117774.2959002867
2387,302725.9207188492
2407,170761.2291095505
2527,160449.72926313512
2514,150264.79403861938
629,160603.57044639226
80,201330.89573852113
1876,134738.05013135736
1546,135589.80352214887
2518,156866.35854252687
2347,153922.7943133752
783,168985.09099610642
1322,97103.82328724476
194,106588.248404096
1770,278539.53058687475
2143,127170.40197267557
1229,196010.76635606465
511,270169.97342847905
46,176628.63442289605
1348,178972.07925736904
2465,180697.37168899714
387,226361.04927543734
873,181542.96746088687
1918,124490.31910864945
2764,229533.70405878595
2184,125122.17041709465
934,146407.01114619192
1920,126215.87451311042
2631,148900.94025638083
1768,1545150.604710886
2040,125837.0549192585
1749,192299.48431709476
834,209119.18328474642
1457,216804.7006018972
79,121159.66704026156
2302,117603.73928534509
1817,130354.18359930432
2755,216813.52418802504
359,152406.44143644924
2059,115887.67910644
2092,245766.38326264903
2516,216302.51798790589
150,130303.3486050855
1656,140690.73486764013
83,120423.96237640567
2411,151324.4170039811
795,99028.00295452455
2312,223236.70607367778
2917,108433.13471264853
1624,178027.94847599888
2215,356688.28931366926
1211,147176.0118237891
1485,132452.65345933204
1024,154534.04750379393
570,160614.16787433688
2874,153511.91727441063
700,122769.34132012051
2756,196064.91155857246
2022,191644.00301696462
583,232177.08332815245
2392,321246.0626521126
2424,170042.9646762128
212,132365.53581930322
736,134997.8755153275
1610,149894.17899413948
890,115248.89234886676
467,143173.88839802006
578,324986.9212459224
1747,162216.87774407922
1149,151959.6733082585
2758,197529.92403397217
857,119479.67292209624
2219,325824.33928892313
733,130464.44757921938
2909,123263.67490266853
1798,273691.07648564014
235,102422.36009966758
2366,130510.76758785172
1027,131648.9726122975
1195,130175.70747737504
1303,90320.76838242848
148,170187.300929311
608,145118.24671082982
2515,177308.54621959577
821,235775.05037658958
2500,270117.46786381153
745,119410.93812628984
741,149853.33901299685
1611,142911.41681896144
2532,120595.54488988782
1081,202407.47374075186
1692,523076.46411735954
2520,172229.34467312644
276,116100.53951117242
1992,135830.57895223922
663,88007.49894563979
418,132571.04881674878
1733,168614.65164223092
2359,147426.4792202195
253,163751.44809954573
1518,152657.2480245522
2035,147404.49694830476
2919,104325.94692009957
1540,246395.78863075693
2120,137118.07020748447
1674,156815.8774908402
256,143260.7451007891
2361,107435.65646655604
978,103100.29930356452
2280,138111.19976848646
2095,217275.29840876805
1709,308951.01104621444
2801,227711.48443771974
1246,118760.9338282583
2373,121418.93373824102
1055,255764.4825955896
2017,131848.63653016492
1099,243475.76650649324
1344,102917.86794915589
835,169925.45717545567
1117,181640.02244439247
2043,110799.4111215917
2085,122782.1885286942
410,150753.52581657784
2650,140022.81369524103
2867,164810.03319690886
1668,120774.7163307521
1161,161395.92378769335
2122,150077.57739832037
2539,133479.3433524952
1047,148386.72922520287
1445,120937.63900519272
541,120501.16914876786
569,177924.0641555392
1276,132446.1472343464
918,152751.4954906385
326,140712.9801950324
1936,121150.08805423362
895,108547.04487171573
257,136489.65827209377
1241,185629.46053609057
1545,130327.1765655129
1189,166843.96454244535
270,134946.1210772058
2066,136701.87450926867
693,131337.7388206345
1259,205094.987531005
2916,124197.2249840921
2321,242969.4902804625
1977,125366.61899121369
1895,141494.0372330242
1240,150265.57039534114
85,141909.47282395314
1823,125702.31831149654
825,257576.48110223975
110,193449.642104162
697,135489.23714859565
2297,115231.83419316857
1231,135043.61637890662
1355,124966.27096210385
968,317777.0791110804
584,235495.99694908422
1315,129934.64462407908
1606,137149.09079632172
206,120531.56368426113
1685,321015.57391903695
2016,132797.21060412054
869,210069.12114569216
2135,126904.54338964385
2346,172509.02741276065
2430,205751.41251507602
2198,111281.23808401129
2652,133030.65329152328
27,121724.02143285041
241,146095.29582062887
906,121997.15001928135
1506,118888.60321019843
2098,356926.0046817574
1435,196800.48518481455
2213,118524.87516610145
1274,158584.17696628737
743,87263.9364116662
1737,168255.25579181893
2797,289913.9138846989
2185,98399.97575605195
58,157919.2128095388
830,170560.26104761532
808,120441.27052437444
680,138991.55087974944
1153,120598.24774134261
1291,143942.36769546603
1818,126508.46669833838
2161,167760.81753062457
1883,126624.2527016502
350,350520.33194061805
2473,131592.54584929062
295,138001.33564850432
293,171123.75648754986
859,121630.73293699566
288,99173.4323927864
1578,125172.53241975265
102,160367.64296092617
2831,155638.9306800318
1030,165784.0755418992
2551,135653.53954608424
1286,141704.3287407511
958,309565.4589517815
776,130026.74015857103
72,175242.35034933593
2263,231763.5148510242
1866,145793.70484705296
2876,102225.6030038415
2146,273591.63615188975
103,168824.96087271065
1500,138012.93785531068
492,167302.53801811967
167,136765.76204310736
2597,119601.017655827
2685,122260.4607198613
1035,147779.67464201135
1220,94021.88607334136
2602,166636.68884674608
2159,188076.93030504684
695,139999.56429219074
1109,258649.9306633951
640,178282.6470164614
1652,143019.47241711136
2090,177972.17210594908
1188,171244.41495000382
2345,233890.53271453417
1059,488433.1636243221
2751,232448.924182439
128,183657.30955697244
1523,161163.0146723714
2925,149748.26688424437
2145,309117.6034763639
1121,195679.74968998853
566,292106.3266113836
565,214945.9065651712
1331,140800.9428648171
2928,113269.50486851294
156,133880.82213272748
797,126660.86378136033
327,106038.83051690905
2859,150669.75317281013
1453,118654.67179088725
1762,385456.96983851545
1868,188346.5225516755
1760,158037.96711634894
1113,238336.16413570178
1812,171524.29883961467
117,161311.28283174432
1142,178128.409228265
2342,351273.9296716458
927,125774.45698403203
2478,173661.96981762882
655,100611.32970464362
2064,117948.11245182881
369,194020.05165929365
2239,127171.4146082319
2732,186927.88503494934
1653,153901.2245336453
959,197157.85417280105
2395,296804.34125559137
1412,118929.71591859305
271,214657.60049140546
1484,134510.03611789507
1497,126890.86282034268
552,163432.44686689758
2,125397.14228538479
1855,278005.9010498997
4,237190.17394479463
2292,146830.11345226117
134,128192.47933660769
646,123031.52591697316
42,283432.48216651217
532,199350.973216946
713,103512.22681472449
2561,126918.95103545439
2360,123952.39538697399
1333,125623.35870103945
1407,202648.1772852415
2892,256861.37653035062
574,216059.17057583274
1227,156822.11233433255
2591,245511.78964122658
1476,174189.73790701313
1125,226540.020349926
1446,125289.82108295
408,124734.38967381394
1101,289449.8517052715
2251,159769.76436054124
373,186342.4969413711
2554,124035.26498322656
2382,259953.81499723785
1985,108194.02579793037
519,197164.6110230842
1093,158519.8752456404
864,256346.31269018623
2889,148563.65776055254
2308,191041.73171961878
986,143199.55846283294
1302,173115.6909125106
585,160050.52751344204
2708,139710.82917234767
147,132104.76079028862
1441,195996.585160972
383,142908.59603093978
285,136565.18391837258
181,127379.82722864262
358,161313.13762295665
780,134343.44038638513
258,179071.07173406606
1865,207553.65259562657
692,146466.2769242068
2902,323868.2000709675
508,263526.78842697194
2638,144825.3925333696
36,147003.83687262595
611,165217.84589072384
2281,132765.05437950644
1678,126599.55159966687
1696,517587.78258516634
1557,106964.64152295687
2180,138069.76252537334
1726,188357.7590381542
951,132832.91887849104
267,199592.99846222496
2706,127492.78725534651
2221,196342.47814578196
1357,174114.1455920339
2901,286953.0136811796
347,168492.29625002792
2164,171762.36390045992
1586,283037.909939491
360,143247.09941663867
1769,207898.7700203991
2617,169537.58059960193
1879,125881.2367033113
991,211142.6001781859
1535,124605.53815872344
1191,144386.2282953336
1579,201782.2036500048
1882,90676.16174292768
1510,117087.57011896485
2196,122241.07736707182
1845,165357.39195039126
2336,402557.3513524889
942,117532.75215412585
861,117997.49629004402
2555,117798.84076388573
1392,142432.84038728784
2099,248950.57515333494
1543,135638.47124252983
948,264782.87499428773
1239,143113.4852166418
22,167573.02418248806
2796,239208.35816797483
2747,164339.9900845253
92,295474.56245573075
210,140922.73769912837
1858,205442.75459857745
2228,168101.1451722186
447,183432.348555169
827,196630.95211143754
1649,188612.4259234723
682,132500.1595116799
2698,129060.73088381464
494,160378.8583418662
214,106596.66004937384
2441,241593.0981447153
2679,120183.22452944389
1336,124458.83860169377
465,157859.68627140851
1524,142941.6098290255
2543,127841.45612026524
631,131833.8478321436
2452,317240.7549111947
228,151525.36784355136
126,136672.5735070435
1092,183123.19928559352
1122,173996.0193842442
932,198718.06195689214
1980,108199.03608417249
2171,112392.21494190756
551,158080.20371295544
2768,166109.1056161884
2056,117025.15115862997
1159,395860.73314449686
2645,121187.52668774058
1174,172453.65750941087
2266,195966.93361478616
2462,418539.7190661749
1219,129358.99273023741
2922,178207.12905676255
118,138842.66539112516
474,154816.15381518204
2576,147906.36933745787
872,257591.945846396
1077,189146.24352580588
1536,138091.4263603991
1150,119706.57350290824
2341,285805.70664419705
1931,131790.23161421565
2785,123808.28954602443
2538,123787.63574787794
597,211694.65043682038
464,183977.26286452607
233,227993.4212110788
2169,125711.60464867852
2123,151741.5129741862
1867,160161.93004574187
137,263317.6875803784
515,207268.8896682728
933,132196.99238172322
2784,169192.97607355466
972,152141.0635890928
599,151419.08341149407
2614,128842.08001037092
2582,136124.49966599036
1409,168441.68730404027
175,98552.46445321535
352,212822.01058239155
976,105751.41845253139
2134,175452.86175847813
984,113727.6774832499
2396,331911.96247291216
1673,129064.23071870276
404,132814.73160422503
607,144643.23006045778
814,143516.91163669864
868,194220.35507166706
2271,160156.4279471565
1633,238005.50221648745
337,131561.8189453841
2765,161795.6894746076
1746,212038.79706528527
368,305943.1765606391
2806,178729.08716115996
1662,177110.95884863657
1234,180024.34639692606
1373,128500.35897492757
1672,118987.24350618834
1939,122200.2116810968
