Id,SalePrice
1249,162487.66175881933
1604,130530.74221477746
1064,548474.8545138168
1923,146183.16020972776
1988,112000.41068964376
2325,171852.63057492315
114,193305.76537385635
2700,158608.21547181904
217,123736.00036276056
343,170582.84186349093
386,205204.05271763293
2005,105696.82623422725
2908,140163.6399154047
1814,221936.29356127503
2446,452384.42776952486
208,141398.04346211173
1679,109729.61260026545
822,318863.2620676138
6,190784.06932976912
1781,394934.0072743365
2397,305406.180471436
2340,312445.08476909896
1618,175942.68400810575
2843,142553.18086615964
1061,365851.36431564996
2786,126892.79347892203
1935,142704.35389161418
1341,112446.63382370523
521,267961.4874967952
2136,138579.5326006502
996,199894.7636673509
227,144249.12629778855
135,170786.10096569944
1167,167750.019043394
294,223084.3342169611
1776,194587.0886554042
540,154828.18354605898
1717,201790.57660861453
2303,129402.11993736618
116,173827.98087335055
127,149729.94312952476
1371,139473.780392083
1014,123094.11706653085
1507,112226.82200103886
702,112681.45445023189
750,136997.04169897182
261,153971.8852800488
1559,61473.078398518024
577,218911.19002670652
2812,192292.52835572144
2080,153436.5406601607
1368,105186.41809383598
2376,128609.99702011225
659,103276.10585183292
1235,137840.86938718887
332,80380.5986554347
1917,139534.98046796952
2094,251256.77959820774
1460,242882.80476367509
1471,219530.3515956137
1509,123950.9013669611
1922,136993.42164850273
433,553837.5065167404
460,242227.12437854524
1116,245161.56522583042
1137,154777.59747825444
53,171951.89358345364
2354,266337.5157798528
1475,199568.63276959409
1761,395126.9073675888
842,142255.72565060604
2739,158381.2584611199
2509,147095.4595576446
1007,199458.41091835112
2610,181855.52696045066
1952,88147.31531690944
2719,150577.15186559316
2921,88096.21826241251
1966,144378.94024743154
292,107451.43434836157
1204,177293.38747706008
1829,261965.8676692223
2419,192515.3886937779
391,148610.83295215564
798,116065.25759976193
481,203920.6807340618
193,192292.49596672837
555,123636.31380421216
899,62236.3232063248
2357,188916.9630564179
328,116981.58284192346
1356,111129.17949657052
1154,109766.50495349278
1730,176009.65930646422
2249,164857.50072187494
1119,298509.22228761815
2856,133702.6459674834
1394,136195.84564362915
2587,120146.16139860431
61,325879.9866525255
2661,165071.9352154284
2711,127917.24248962152
1147,175568.97638332285
757,122015.06932517287
2623,110560.46428608378
2378,139391.62271448036
1413,141494.6340758948
1722,224172.3784623079
1112,230410.16202245388
1623,192371.73703499907
1201,194743.40091557105
1513,121994.22031845883
957,457993.40525267605
1171,249330.21710755292
1145,194093.36040451063
2726,238854.7745248502
703,143506.8731071185
760,98434.60363605492
1964,153781.76636298833
2512,185520.64088803614
159,137289.60539126946
1281,161503.8143784227
468,181948.89295153902
290,120188.53769402104
665,91571.53385024321
1463,232314.7194760359
1792,227429.33755082323
923,155443.95100803295
500,271041.2131529623
1408,157605.05378102307
331,81824.88509996134
170,124098.740148966
2192,94470.84208676704
2571,213708.0345677418
2314,171868.47992432545
2647,95220.84597676693
422,425502.3951585793
2457,360703.42769964226
1838,193448.95020638595
2805,239113.8033759614
1645,153786.45180546804
1711,291745.3153711385
2825,220765.13024077835
322,298118.1824806626
2103,253773.6029514141
342,115119.3633066437
600,132650.86076442018
488,167818.38603400285
1725,279329.96228100936
2246,286824.03387621295
2847,146033.49367898595
806,222230.05964546348
530,232455.10591339375
963,186352.80492675438
2678,90243.93628743164
171,90263.77509840568
2401,414545.7688285951
805,223704.8754165529
2259,264145.53342187416
1748,203660.5971841148
1361,133315.4548682934
1677,111967.24905106671
1406,141952.13836738505
2322,242894.10631845292
688,147556.2373083569
143,141310.24602348945
804,209129.7752945162
1214,162249.59451825038
2828,138953.56735569498
1999,163668.09396238244
2467,206297.34222160518
2665,150340.02182207204
1538,398328.66339199315
398,114778.64622681876
2822,136339.3925617635
2157,134871.60208639514
1856,192512.220044581
1269,118044.21310647763
2570,115482.59151205144
2320,232175.0007404206
1517,139087.3614792611
2304,134617.72988436537
1312,98898.98902363353
2012,135117.22195155028
506,254829.02948644664
2865,231151.49271447238
2367,99609.64796916638
554,94058.62780385719
238,124267.88033087799
1954,114608.48486886061
2488,132520.35087104377
2291,77825.207930026
1969,123851.30504393333
2725,159962.8479198285
1482,136198.52551430458
2763,194440.67060468122
503,263767.1011392679
1584,249527.95068110933
1531,135066.19627769836
2210,176134.8057596123
459,313560.822991094
556,131013.22776574378
1347,115453.17989199447
1290,83474.13375265509
1388,105415.46447427475
1571,320500.6333218968
2754,199190.4138434065
765,125858.36661479344
2494,126774.13492185735
2870,260721.12735033297
7,229146.3150324734
1114,238991.01981669103
2418,265711.42259743315
291,137211.65721017157
18,366753.3961970018
39,399535.3644545667
1001,266190.34352005384
2442,227514.49329651185
616,117580.17917074666
2680,69395.07113755675
1414,132496.37743176136
289,164228.04513025255
40,263272.3242760768
860,127817.5535661212
409,127870.89151617196
673,148593.38030723593
2427,182521.62247736496
2036,222131.51090088178
2564,144714.0809812459
642,135414.40652614163
1008,177382.86477568955
1908,125419.00560073982
2519,192130.57980866596
1369,90674.74737977805
2855,160049.5491710372
712,98627.38843880522
1943,113310.30182780651
1958,123967.75635715823
107,161019.36057885236
2295,190480.5370394869
704,100077.39307617211
676,137805.557766856
259,181323.677323702
93,288976.7652306099
106,246283.9459693863
2315,179079.2933986129
1050,107780.029607238
1095,208597.21711572752
2709,147816.63114071108
758,133417.9522302425
1496,154166.58520908482
2370,119470.12307407564
2458,279727.16692737304
2733,129345.69407594639
161,221653.17499315858
726,150984.3396823355
845,206973.83474921912
947,253098.03219783056
2232,118456.1703734716
2563,146376.98866798944
2299,119618.05138256708
211,78652.7842546656
605,145654.51580752322
1478,202775.3553533285
2247,274920.94133313466
2274,202253.4174991881
2869,221711.7768851371
967,207136.64053314956
2656,130278.52234472772
667,161323.77903658542
1042,102436.38132784957
2023,142588.99940518543
2447,373800.8932846943
2055,143083.40787905027
2275,297913.2036882147
2204,178009.13035235344
1563,278260.6091363949
483,199363.3234849303
796,122908.73364701447
1526,170186.94351298016
2042,118868.72432722145
442,352561.71159316757
1693,306041.23143863975
1468,219747.21120386946
1430,208322.15555696242
2605,112129.28331654554
1529,202405.21409336475
335,144367.42237802863
1287,119244.71279263559
31,95554.7259282205
1785,338265.01073000766
82,163827.17392564713
2620,116371.45319070539
252,179715.1721284384
721,60673.54755608272
2165,182573.16597247758
2316,195982.06066034277
775,136428.59221585686
1558,75214.84460904529
17,220754.8145607067
1022,213417.69174686508
925,135441.73429965408
438,281615.83597306063
1270,135472.76532901256
1272,135333.05932548878
215,128621.25962952725
266,232658.56975352776
2402,295219.28026052995
1250,120251.94809638086
1984,114868.24442000773
1279,154608.78316372674
377,253199.67312297912
1252,115596.13061052425
2156,245065.65447471823
499,332181.9070721605
1374,129794.80557883909
2898,235260.85471950422
401,109262.5663147765
2721,145516.59993430952
2078,273598.67385513836
2589,128108.1777990019
1946,212917.3711499287
1334,123912.62853497498
2781,214638.84953250215
431,399661.7337819456
576,195839.93096692546
1474,211111.27366177257
2254,139522.55090751566
2155,290560.715957072
885,101982.38872530872
643,146343.5705211347
1944,125333.17763819297
480,194136.48258064027
2845,93167.12890051816
2387,332114.28386024636
2407,205260.53216978195
2527,162417.2920863683
2514,142698.11625430835
629,122015.78655636322
80,212984.69502078576
1876,134914.93993651588
1546,115498.52127483736
2518,175100.19634138737
2347,149404.30018379347
783,238547.3534687856
1322,42268.760871313054
194,90272.74192645485
1770,300798.71335077076
2143,158376.21654614087
1229,219442.33664729274
511,288584.43734415155
46,228474.63264191058
1348,141352.18838936236
2465,201796.01784838623
387,236191.65744436273
873,227128.5507761872
1918,126214.46051606617
2764,235570.89939647334
2184,120995.17893164209
934,146521.67455679385
1920,128755.0589477663
2631,145326.2975786383
1768,560557.814075955
2040,122772.51610659841
1749,219350.26270377514
834,248649.09876325435
1457,213758.05607850547
79,116269.95184720388
2302,130819.82361428127
1817,153785.99605196549
2755,239530.10009438626
359,179297.71467621802
2059,113477.79222062495
2092,233951.9592072718
2516,226817.08381051503
150,117578.4569535557
1656,125538.1990485161
83,98924.07907855154
2411,181219.2844418461
795,78181.91810579509
2312,211972.3916468402
2917,92907.79942366044
1624,177937.87186270213
2215,300770.96863127453
1211,140440.34788345732
1485,149150.64673951804
1024,176631.68398602982
570,189180.80600653274
2874,140912.802187713
700,109198.46649358195
2756,199870.23762395128
2022,185938.84903051888
583,237586.95712133887
2392,388179.268418836
2424,175427.848314575
212,97416.048201701
736,133292.25156701772
1610,163132.83787069735
890,115379.37736561963
467,175283.6017101831
578,212930.56113341998
1747,185740.9052647816
1149,145894.8741270829
2758,247592.00774667086
857,141561.03826029022
2219,252648.0764659661
733,77730.28869375538
2909,110589.42364157991
1798,257767.3610602333
235,115979.07792642307
2366,121797.36351853295
1027,134606.73320499473
1195,137071.0138892183
1303,56583.79721804515
148,179561.24288499958
608,146342.71598609097
2515,207261.6347192801
821,269900.0296297691
2500,257608.57960285989
745,111737.45746958606
741,126141.86866110853
1611,89261.4147032049
2532,126754.08261600489
1081,228163.4813698873
1692,428151.02303097607
2520,176393.2263439016
276,121047.69718621457
1992,124129.07285194242
663,57648.982022105396
418,127350.6339650352
1733,205239.69173966977
2359,148986.35041408436
253,182235.734728777
1518,215849.30693260094
2035,126678.10176214892
2919,79072.91810466189
1540,279596.2810872903
2120,143516.09449094092
1674,162596.59501668322
256,149443.52043043496
2361,111581.8077538436
978,79083.1686956297
2280,142755.9210752591
2095,233906.89069764892
1709,337038.22090752743
2801,257774.75138998908
1246,120519.86093167774
2373,95961.09687694175
1055,312992.07424446166
2017,133858.457714319
1099,272613.944073433
1344,100813.51960079967
835,208808.4074969979
1117,213732.58252458367
2043,93163.24637226974
2085,111091.70051440294
410,151895.089341041
2650,112867.88878312596
2867,174774.04526804594
1668,116095.014217008
1161,160936.342271113
2122,176636.13664014512
2539,143676.1088182009
1047,134655.90497609894
1445,135595.64595561294
541,124961.79065567513
569,207394.19894904693
1276,115995.85407626735
918,141827.34838352527
326,161688.83994386526
1936,136127.73434197207
895,92552.01591070367
257,141826.95813703001
1241,166383.03046646787
1545,118658.91897871427
1189,165587.7627620457
270,132562.5631274006
2066,147918.5151787388
693,110915.61839401445
1259,137286.90466471756
2916,163653.9378652638
2321,299788.29595310916
1977,82702.57365693158
1895,150722.66184756262
1240,170006.88832322566
85,145926.93378315106
1823,114969.297029713
825,285638.3768049876
110,230060.93256659983
697,116156.43549837328
2297,123025.85776335398
1231,134972.58139140974
1355,138890.79132203874
968,329841.939817981
584,217694.8659008215
1315,134002.9557476414
1606,136527.76663133837
206,81903.59156591185
1685,384146.72882130864
2016,133500.88341420208
869,197567.4500880159
2135,119077.11902641547
2346,176257.5503015457
2430,230256.9067847732
2198,79152.37900358262
2652,121991.86425207803
27,111849.67587526405
241,160493.92470935843
906,126729.6598354912
1506,112431.91659549654
2098,340220.35684402566
1435,213310.01003235648
2213,152662.35280217367
1274,130692.56672638017
743,35575.98321518489
1737,204435.12708275107
2797,278330.16859785136
2185,71307.28569343219
58,181199.61038419572
830,201668.62058928085
808,115443.37830839446
680,155801.33177290045
1153,104844.54457049503
1291,127225.13271946051
1818,141025.92173955342
2161,186092.2340622651
1883,117998.73348273899
350,335057.235385527
2473,141652.72187325676
295,182453.10044918425
293,176190.84146048359
859,133147.7328260569
288,70933.04043302327
1578,162762.71406344054
102,188304.28848024266
2831,124863.86298344545
1030,145623.3692376814
2551,151477.37957171
1286,150649.53970516275
958,309767.18223565415
776,127429.62473385085
72,240196.13878919103
2263,252704.30563377604
1866,160010.4890538686
2876,76932.44720167574
2146,225796.40906912027
103,175628.9489498722
1500,126750.77372048155
492,173633.72170053344
167,154578.94458178533
2597,114605.94887681557
2685,115885.46004872193
1035,157591.3571212569
1220,78081.13372865216
2602,162955.259412079
2159,210076.1090385127
695,124563.52534297101
1109,272398.15231792326
640,153305.12728522465
1652,142443.0883943454
2090,167608.68856554735
1188,169866.10697584387
2345,239401.2616897682
1059,394157.42421260796
2751,218796.764094403
128,211624.74371214042
1523,185071.40603954848
2925,172606.68126659925
2145,289308.9083722922
1121,226620.6199968944
566,218224.32835335904
565,261528.183030078
1331,137831.43653967232
2928,130981.57506839908
156,140068.73227221734
797,129506.0272190832
327,91738.0792308488
2859,140912.60784501277
1453,117804.04609072594
1762,346410.77968655457
1868,212430.78113344283
1760,175083.97401010082
1113,234665.32855889504
1812,192055.73466848937
117,154758.84788425334
1142,205120.3359533548
2342,440051.3820010235
927,150781.3846907104
2478,174149.14437839063
655,80582.26906430292
2064,136224.7341986288
369,277967.7217374245
2239,116777.59350676322
2732,215153.21847044828
1653,161106.0084433988
959,208007.85994629667
2395,360637.6436186073
1412,101648.12698407451
271,252152.04807930908
1484,136946.48708722074
1497,143569.71525611388
552,143072.04055413677
2,113131.14835974525
1855,317270.6554051139
4,254034.94911073786
2292,147761.55564485944
134,142833.3525111871
646,98419.06054640625
42,320326.9372876287
532,232366.89421482832
713,96676.96923740768
2561,142200.19497540785
2360,146542.26722201344
1333,128897.82563622891
1407,247505.40016206668
2892,299288.31080557354
574,209145.53066841274
1227,178508.04645870705
2591,201674.03926987416
1476,222957.65542918362
1125,246463.9255291795
1446,146669.03692939988
408,118333.30214382676
1101,299570.33013097965
2251,191235.5703136451
373,175126.4103105105
2554,134344.4238693208
2382,267933.61877991556
1985,89099.7811734022
519,248938.85743361822
1093,186071.89538275992
864,236957.77512515167
2889,137900.99732146005
2308,179469.40494754867
986,174846.9168964226
1302,148677.7539381187
585,153838.65963328694
2708,152464.30672968217
147,127928.31570192722
1441,218674.98891966612
383,212017.88879287447
285,142368.40935139265
181,107527.5520996126
358,187000.55856201125
780,166184.22218947162
258,188303.93569355694
1865,216455.51524861282
692,110338.57695475197
2902,329134.0093961572
508,256055.96039801126
2638,152269.06695141838
36,139073.80327887097
611,162163.95109817554
2281,139401.30706593633
1678,113454.55608864641
1696,465088.21984523995
1557,70183.0446217754
2180,154991.1035743741
1726,223857.90870721347
951,150180.37036890408
267,211684.2365274498
2706,135787.82345192286
2221,273186.51005905564
1357,180020.9565796797
2901,327698.0063676443
347,181344.90955001581
2164,190143.12505951477
1586,296444.79189962824
360,153488.9135952188
1769,265431.5048261312
2617,163629.30700071136
1879,139915.84333585732
991,255229.00814286072
1535,128434.79409154753
1191,139637.29284406255
1579,218733.7184090917
1882,120227.7148941521
1510,133620.49321714084
2196,119628.319800261
1845,176526.1627599376
2336,392829.52090214123
942,87320.72486030874
861,137644.56714400122
2555,127465.74631691803
1392,160378.1622824742
2099,255378.98294104508
1543,120076.20687400449
948,283607.5054347197
1239,180635.80974852722
22,184650.63830344714
2796,240702.25885813753
2747,170070.98696698513
92,281870.57540106
210,162564.45751971955
1858,201381.92024121757
2228,155938.5437881756
447,231130.1662287527
827,237412.74259565494
1649,216000.6021877044
682,142285.52259373546
2698,107727.19286456045
494,172524.95070334186
214,70544.24585475004
2441,240405.61554828432
2679,112044.77344883393
1336,118050.45199259912
465,180230.15993298416
1524,138890.14665392603
2543,111834.61697522133
631,142935.7529817231
2452,323667.2852116472
228,157126.57871181978
126,180964.0999928846
1092,231265.6077317041
1122,209115.21689604738
932,220300.5660800369
1980,78109.94915953215
2171,109785.9098330786
551,158806.33493170483
2768,163355.8247194203
2056,110559.86526793681
1159,320699.9627730359
2645,123963.07345156437
1174,176024.4026403901
2266,209524.197812856
2462,335313.96384072653
1219,149998.55322256626
2922,171480.27914319807
118,138293.07460718893
474,162916.2402515365
2576,149711.38704268276
872,275881.61179366714
1077,215081.90610646922
1536,147384.07530617164
1150,114429.45289282934
2341,361313.01521420095
1931,164801.46111577126
2785,134393.27834394312
2538,131823.12746830712
597,197334.32897396444
464,188577.3695711765
233,260354.6092085902
2169,119685.0831170675
2123,177853.70801335268
1867,164816.2305985166
137,239082.8282384156
515,244238.02249638166
933,110588.95217512861
2784,168224.1861476081
972,153633.16671631302
599,176324.13021739558
2614,128875.6966639031
2582,131958.82373304528
1409,161041.6186150214
175,100098.53367276635
352,233350.87547948584
976,90059.71352734973
2134,191850.63242777623
984,120309.32747073093
2396,376147.4264255998
1673,146055.21081123763
404,115272.12844461996
607,162942.98553377003
814,150498.5758492073
868,180812.20159488445
2271,181314.25538624078
1633,234252.39705727316
337,138186.91345592056
2765,175512.27713098523
1746,245295.10856969244
368,333565.77105959976
2806,210129.1000453711
1662,191603.63275242224
1234,212249.5504035041
1373,127135.0193446696
1672,111029.05605710139
1939,122157.9203406887
