Id,SalePrice
2847,154758.78299742093
806,256232.44396355122
530,249767.21690727546
963,201451.5715348668
2678,107716.93396844863
171,92684.52327433671
2401,395386.60447759274
805,227942.55786728926
2259,206224.16852702192
1748,198938.0325046505
1361,133144.33490288342
1677,116447.19943132793
1406,154701.30547067363
2322,251252.40861317966
688,152515.00277199448
143,132032.93754615437
804,217493.97626759278
1214,146416.1998298842
2828,133105.85288996872
1999,210429.77139084894
2467,194882.834694945
2665,166353.68774757258
1538,331588.69994802773
398,110473.09020897833
2822,134960.2592674332
2157,156912.97319777554
1856,192357.06999329038
1269,86219.51707376965
2570,112245.07084978328
2320,260661.05768591302
1517,121925.379295102
2304,106529.9770346898
1312,97028.74997516235
2012,141334.2465083789
506,240607.21010494846
2865,207084.24180717833
2367,112435.58340358295
554,103164.65482710971
238,132281.9618414169
1954,105760.70747586834
2488,127753.06795881325
2291,95549.57876582563
1969,76362.36228152152
2725,156035.95196092967
1482,171095.26650279658
2763,208983.72863235776
503,248467.1218620621
1584,244797.62933971934
1531,173117.95722054763
2210,179947.98792492077
459,334933.20071703754
556,117954.30028194515
1347,155596.29062874717
1290,77784.59077587546
1388,95860.23896755313
1571,180932.16633823854
2754,214250.04452360203
765,123642.6511536648
2494,115748.10413254009
2870,195738.17286318427
7,212477.9345872173
1114,258046.99965875768
2418,285896.4531624167
291,101734.71537742097
18,326638.10510948533
39,337133.7578321174
1001,265025.093587511
2442,250349.84346552836
616,147034.24328331614
2680,55392.25088733988
1414,114104.64678861038
289,168847.6207207891
40,245536.72349408976
860,118926.07093546851
409,137656.59924303147
673,151258.64009894105
2427,183622.9098439469
2036,206754.36162863023
2564,143314.26398001856
642,166904.26264292464
1008,175301.79258821494
1908,143952.19709328332
2519,202000.12895093297
1369,91436.75172703853
2855,157984.26539648688
712,97597.53888465822
1943,110230.27119838004
1958,146755.73217900677
107,183554.3616445867
2295,182536.680815574
704,93510.12240667013
676,149014.27686537302
259,178750.2422104389
93,280634.18069798895
106,250054.69808510182
2315,181208.2249417728
1050,101901.10657428915
1095,212336.68726749832
2709,142781.72557102333
758,164880.5921133725
1496,146510.27538800787
2370,116447.19943132793
2458,267547.93751300196
2733,146035.0422116782
161,288710.4475590575
726,163953.11142485126
845,218004.60661918126
947,262050.76881448182
2232,92575.10443956163
2563,130635.16224783668
2299,134968.43478960101
211,98719.28743982769
605,176994.55385042753
1478,212441.87148946433
2247,253289.29964071218
2274,189037.7164213202
2869,198942.79444158674
967,224879.31655483632
2656,104992.21697733126
667,212546.61370014443
1042,107586.89109072555
2023,173586.15997012242
2447,370760.34898708994
2055,106334.42307051111
2275,285467.11943035154
2204,186952.9830794031
1563,264525.0973320489
483,223141.496977544
796,155166.42110425083
1526,153147.60375793517
2042,170226.9450554607
442,337853.74116206914
1693,322524.5909196277
1468,235850.28430277682
1430,179080.61155957144
2605,189351.52131009605
1529,189805.45390063096
335,124831.2332248294
1287,120825.63186951555
31,103905.97876616605
1785,302305.543540529
82,166854.33772917613
2620,145554.64395494424
252,192395.42628494275
721,95008.94590157404
2165,206325.39862004304
2316,168925.34781477207
775,132169.18118885922
1558,123272.12917037422
17,201210.80855539776
1022,255393.1990835316
925,132903.885889985
438,291399.056655959
1270,133766.42091270577
1272,111518.03538325022
215,161085.41073912513
266,237364.75175919037
2402,278389.33473266545
1250,133724.2183502164
1984,110650.79830040515
1279,138337.67439955688
377,254507.2043968827
1252,118475.82324450795
2156,262288.97832631157
499,299543.02842587885
1374,132866.23493011575
2898,237078.03675423612
401,110473.09020897833
2721,162796.30695019814
2078,255997.59307326123
2589,113138.41127956202
1946,240757.5422928166
1334,118842.65384321712
2781,248185.7533559395
431,367038.4733330717
576,217190.6409896017
1474,208789.8634276339
2254,123143.85687068992
2155,270845.9434932192
885,102502.16052051348
643,124232.50219814546
1944,132532.67487883996
480,220584.1730616178
2845,117115.39100948625
2387,311856.203447817
2407,223350.44694213176
2527,164442.90544563925
2514,174334.5282069871
629,164773.96391047587
80,212887.22270647352
1876,136380.79835894992
1546,98874.11956108053
2518,187185.42968431042
2347,164644.98281594357
783,196925.31807620972
1322,66600.92789172125
194,103352.44908917975
1770,283585.40214461705
2143,147845.0815469976
1229,205949.6542726299
511,270995.0232370703
46,223162.99294167195
1348,180416.53934855844
2465,202698.30917732176
387,247511.46620343442
873,219762.11625091944
1918,99025.65652379059
2764,247954.44256791208
2184,96547.48585334231
934,171758.96875921517
1920,113526.89516602
2631,139933.83594722085
1768,532652.482353363
2040,119687.95172311887
1749,237347.70052507278
834,240770.68695605904
1457,253323.5846774483
79,112073.54343133967
2302,98382.10625529094
1817,144994.04474221577
2755,239985.12040596324
359,182746.3964955282
2059,106277.79521927543
2092,253690.97700127526
2516,246729.23462766406
150,94303.43611778025
1656,133961.2338731433
83,107614.05801609452
2411,203532.4342670037
795,76876.45232656726
2312,242529.68792771912
2917,119595.472447026
1624,191835.60000330684
2215,279616.3483752889
1211,147907.10033710333
1485,175822.69760447028
1024,170673.9754639614
570,212917.97693472143
2874,134884.63369571508
700,161730.03476183614
2756,222951.14534361256
2022,179335.88812213842
583,215370.56770801745
2392,350301.7550196934
2424,213236.8150321798
212,92315.85617555946
736,124393.91244442569
1610,157433.81093911527
890,119604.77849167361
467,205403.94007825645
578,246241.31686180035
1747,183752.29570179168
1149,183973.12906355129
2758,240276.1909947923
857,129042.8144768175
2219,273058.9577552411
733,111549.65756871618
2909,132620.13786622367
1798,280094.3683626532
235,120578.48527060263
2366,149132.65765065773
1027,132249.04823377455
1195,134567.10254513557
1303,75017.91813105746
148,170398.0313659739
608,164680.5460257736
2515,214505.52678397382
821,298497.69745552423
2500,276323.82216692227
745,107333.70129136229
741,134398.2770495712
1611,134529.13506640695
2532,113492.37790083591
1081,227920.79871548884
1692,396564.58334116393
2520,203157.51400411982
276,86400.48509737718
1992,132606.4453099606
663,46148.598478678265
418,114355.59255925959
1733,208863.46888633523
2359,131174.364138365
253,197505.46572847277
1518,175400.19769452492
2035,178499.08468814244
2919,81661.27982495364
1540,209375.95911352677
2120,153317.53738217324
1674,209572.34189969502
256,125713.13351038942
2361,96099.18641003387
978,97645.10652129113
2280,148564.1467179412
2095,235709.16717453863
1709,316735.87972291815
2801,232420.18726756205
1246,113176.31124312419
2373,109206.45110073558
1055,258588.61596667077
2017,133770.54706990125
1099,265052.94761005824
1344,71126.97211429002
835,158014.1959050342
1117,227983.34505980267
2043,106601.58171010963
2085,136618.0042712086
410,167778.423595537
2650,108143.5920384867
2867,167674.35245160162
1668,110377.5712065807
1161,190433.04557701366
2122,187588.22685953052
2539,130759.66664462391
1047,140444.57942918804
1445,123491.0135042544
541,129973.29053663125
569,240360.79544684335
1276,133376.3495710638
918,148995.84890896894
326,179200.51752155213
1936,124764.6295353322
895,98613.38009234509
257,146494.8923660363
1241,172518.63502119502
1545,111302.22129092069
1189,180258.4444100633
270,156912.97319777554
2066,200554.42540952886
693,112432.42700382293
1259,198672.3877370653
2916,140057.93443285636
2321,283700.381487846
1977,105434.92215078973
1895,151604.96780795453
1240,153153.28411810557
85,150731.71436650347
1823,103546.79460343442
825,281860.2134008799
110,233665.13008520086
697,133246.342032796
2297,96882.28244607552
1231,125483.49382840263
1355,121226.91637937943
968,332911.674045215
584,224724.6298853384
1315,122908.19984478474
1606,121267.63143807984
206,115529.8060089142
1685,328885.6439785062
2016,138842.0114790395
869,220928.95985419463
2135,126873.05989169294
2346,178703.39126402957
2430,233641.7735172231
2198,93360.64076555235
2652,121337.85434827747
27,108854.16680784096
241,165958.73708510536
906,140886.0437845293
1506,120085.55817646673
2098,343133.80464662064
1435,210662.4412568646
2213,117901.16643989878
1274,138060.40161101773
743,34865.29958912538
1737,198768.43983858163
2797,274328.474947406
2185,46221.70811968084
58,165519.0620859885
830,199004.0528457282
808,96881.65538503623
680,141266.57965776548
1153,113651.62201806117
1291,160401.75281356825
1818,142839.64992726187
2161,199676.8629020515
1883,125400.0802483136
350,327590.6263707032
2473,138305.77751553524
295,163883.08332705186
293,206251.78917705241
859,117987.69588663126
288,90472.69740304945
1578,143316.24314225005
102,182411.95782741756
2831,191831.14224744358
1030,171335.09803005334
2551,122865.06650642882
1286,159980.78974139295
958,315798.5224601814
776,117113.7809559652
72,231532.5006905792
2263,259350.79817612682
1866,144401.64151236136
2876,69229.99193760919
2146,276948.6829410504
103,188766.63935934802
1500,133105.85288996872
492,188442.36605161373
167,132479.0298755183
2597,123371.65659657109
2685,138586.2937937851
1035,140110.36481634318
1220,63534.35256958578
2602,173604.54403594116
2159,231970.14359532596
695,154729.56036229592
1109,252805.5886683274
640,181976.45855568562
1652,162356.13022639847
2090,182641.8639474412
1188,186090.34942823733
2345,222739.3812657166
1059,375558.0378972667
2751,248573.06170692216
128,200536.5378806284
1523,180013.8892909866
2925,149829.08794202982
2145,276231.81200417643
1121,215087.55433953248
566,301094.92712556303
565,231623.97076666207
1331,151187.2734376242
2928,105069.82048428868
156,123990.91952483982
797,146575.42347561038
327,95549.57876582563
2859,158535.09313456106
1453,100704.20987604695
1762,320313.0613759947
1868,198674.46278500752
1760,179416.49026636578
1113,264525.5434177102
1812,207272.9142372301
117,142752.1617239906
1142,203560.3372199273
2342,345876.4769839088
927,144655.96124820926
2478,183893.98795571944
655,91655.02232454799
2064,127119.33323303144
369,244521.49414666693
2239,136683.10554625676
2732,207136.6861658936
1653,165017.50030035505
959,213657.85555564103
2395,330869.052476518
1412,100567.91858105175
271,254824.15818916846
1484,175822.69760447028
1497,145432.04857845115
552,149776.35243881517
2,125047.21511962792
1855,277348.42309352057
4,270390.34452565527
2292,161863.1623469223
134,140819.26113715346
646,120180.2984828444
42,304549.53371453425
532,222428.20680030968
713,95564.31883179015
2561,117409.34334602364
2360,119213.49802083796
1333,128095.87100629217
1407,198576.27619348725
2892,280236.6132341671
574,220656.88412913636
1227,176248.96929341383
2591,227501.99276796452
1476,205547.501660314
1125,275170.8269894738
1446,129731.08304461351
408,110711.9291020656
1101,283895.2675546135
2251,212364.57444751434
373,181962.65655484164
2554,127781.49540948495
2382,266539.0814272865
1985,83293.1833994166
519,208948.3944654685
1093,184691.03754651666
864,273321.04939732794
2889,138587.68854820647
2308,199775.8402649874
986,142691.01816073828
1302,156752.4927873261
585,144829.9344611933
2708,118845.96513974265
147,125806.84278997016
1441,229822.94466317023
383,182350.19478766547
285,153984.74150519405
181,119030.11557511453
358,195883.64325264146
780,157371.7384530522
258,193613.95677500943
1865,190535.2097953262
692,117190.65278524513
2902,305795.30412165925
508,261813.5156064287
2638,133620.16910944256
36,165254.64017356493
611,172240.0322556382
2281,122869.95900687741
1678,148157.67764413214
1696,403162.3318578544
1557,61122.14633191365
2180,130622.5604541724
1726,228799.70356493947
951,128304.5079064173
267,248258.57827553005
2706,127104.83785091853
2221,195932.2291681694
1357,163838.4096051017
2901,282046.3916658305
347,170159.8418950671
2164,193104.75935593774
1586,291021.59911178635
360,177154.71091886106
1769,226049.74173019375
2617,157669.2353620446
1879,156436.06581095752
991,200366.11434008725
1535,120183.56862423188
1191,153307.76923243798
1579,212694.2614301934
1882,123310.56252546259
1510,127041.8725919557
2196,154433.86771132686
1845,196594.25113243863
2336,363591.9934147807
942,102342.9310526808
861,119796.77202772134
2555,108353.79799371574
1392,164798.1307584033
2099,268319.31198885967
1543,141991.6415514334
948,286844.1001279864
1239,154825.73619817945
22,186187.60124674192
2796,240421.34687213102
2747,198002.80832492406
92,290061.0201885792
210,180085.00569133126
1858,221409.60353666477
2228,157404.31272042397
447,221714.99382700087
827,244311.2603924258
1649,216731.18036282677
682,121540.28372080752
2698,116072.29129806292
494,153600.51187222963
214,109827.16764141261
2441,248399.2073657417
2679,112905.28748529524
1336,124112.91361277876
465,196510.4013083525
1524,143708.50899084742
2543,118465.50665294108
631,133169.08955661985
2452,300917.8972615254
228,150130.98905533832
126,139342.77480680737
1092,222991.4957796286
1122,215829.30189886494
932,191234.14568108975
1980,83371.1842766784
2171,108054.5742529064
551,155405.18851660984
2768,172454.1069012306
2056,112392.63197231846
1159,343832.27217951
2645,140494.31632362222
1174,186633.39229828495
2266,231695.20764629266
2462,370753.76267170266
1219,134561.5318147141
2922,178539.51991059587
118,131904.1971087594
474,200646.45101848987
2576,139535.85376650904
872,276988.81844151055
1077,230129.15770040618
1536,137256.8293051463
1150,118375.3320679336
2341,274948.23240622727
1931,156096.25109640267
2785,129618.57825556153
2538,115074.85710473245
597,199603.7944137506
464,199371.19590418352
233,225701.69818448703
2169,132572.44559494415
2123,168318.3623833731
1867,158054.00112985302
137,243983.78219723803
515,219685.60924221415
933,129101.88162152958
2784,140928.04072077025
972,159690.7240627872
599,165004.4173350533
2614,123665.93565332404
2582,152123.97132197444
1409,183018.95245295044
175,117894.34426495584
352,190002.5796188189
976,118702.49770877801
2134,204189.47867969165
984,90439.1730071372
2396,330916.4422435998
1673,122240.73780373932
404,123822.55634090828
607,172159.23086018537
814,179733.15060564553
868,209232.02118412885
2271,218390.88114180395
1633,252926.16473475637
337,167773.96180261052
2765,156470.5988695256
1746,249740.6881787141
368,312276.5451220744
2806,205413.62054530755
1662,176642.55736255224
1234,222236.6713884465
1373,131237.89701767897
1672,108142.1868902306
1939,129750.15648484012
