Id,SalePrice
1119,259014.5234522845
2856,135744.87127811887
1394,136784.90872558186
2587,131725.35611581156
61,376895.364902775
2661,201888.61956090567
2711,134573.45312318706
1147,164477.05678802924
757,140300.08058768933
2623,111221.36121898255
2378,150705.20370962922
1413,140661.78142411058
1722,191282.5274386447
1112,174539.62152418433
1623,167211.81301295618
1201,172128.52216756687
1513,115669.0547729115
957,442626.22763571155
1171,258656.10331196553
1145,188467.95270041705
2726,240942.6754092731
703,163771.58111123947
760,108811.22577823016
1964,124845.1243417767
2512,170909.33432094043
159,150812.6743822388
1281,159870.07651732754
468,155961.26672084615
290,132448.5657758625
665,127213.93681536736
1463,263886.2048024942
1792,218629.56510394262
923,137674.1576354069
500,278462.6855136248
1408,157850.99030817125
331,100144.18885908848
170,105984.5509752299
2192,109750.14607461216
2571,417676.46853899234
2314,158742.16342986244
2647,114356.51503641681
422,448205.04002297885
2457,359601.7317850092
1838,173330.84305829616
2805,236134.6779038321
1645,157429.1706395151
1711,269494.88049381063
2825,212489.52204274206
322,299745.02347117616
2103,249775.8223799187
342,131280.06428624707
600,118685.36956377656
488,165519.64395583808
1725,298574.8668148712
2246,245170.22381431257
2847,154807.64452059148
806,240636.01445824726
530,208154.1509219852
963,169418.21007532795
2678,101109.04731547736
171,104706.16059059161
2401,445034.1752101716
805,195356.58284908725
2259,212403.62934184997
1748,151215.83506488588
1361,149486.08201927875
1677,128009.10805272305
1406,147490.3819840647
2322,194707.6936568315
688,156577.77383326297
143,141936.99675816784
804,189172.61514530098
1214,158911.06682922514
2828,139058.0039942934
1999,192513.08822148127
2467,183268.0113019249
2665,189114.06154120553
1538,526897.2578742569
398,120269.46362741938
2822,135560.91229141553
2157,135592.53863623732
1856,163576.10988020763
1269,112312.74514968383
2570,128692.56503650258
2320,237784.8305934408
1517,152531.5821507466
2304,118274.77980953365
1312,117926.53111732179
2012,143646.1671623438
506,219240.867162968
2865,199740.25935484568
2367,123109.63709816113
554,120593.54057348466
238,132881.39560461146
1954,118483.19464785197
2488,136625.0658505069
2291,102060.2937100427
1969,105426.79921879323
2725,155473.77195472232
1482,135175.46690595048
2763,185189.22617797027
503,228168.8159440491
1584,203598.1128366634
1531,151038.42514312084
2210,175257.9391181664
459,312862.7913928694
556,127897.91795436399
1347,152754.12400667634
1290,106613.96914561288
1388,116350.04554967875
1571,263314.6628459589
2754,170734.67215998322
765,130680.55199194435
2494,128248.22008467215
2870,157505.12485899875
7,194827.48393658243
1114,213258.74050224398
2418,279949.66278128885
291,102228.02690004683
18,290334.9546080482
39,325230.53222219687
1001,234920.32484253228
2442,215110.0654717776
616,123472.49227738075
2680,102502.86589344624
1414,131540.935540685
289,142053.1513230145
40,237490.9603660412
860,127044.38347501481
409,141071.51134651445
673,145706.305622178
2427,151240.29528353803
2036,212004.57994633092
2564,134377.26369568086
642,148565.95781783728
1008,165427.24172729527
1908,130592.70499872754
2519,194756.58519252986
1369,120320.91432544247
2855,170096.81633516867
712,113100.51728087086
1943,116628.46123993657
1958,137584.98688483294
107,149650.24992998398
2295,178678.1275739469
704,126471.84228531717
676,131586.47791182468
259,163593.49800862273
93,322536.9899838386
106,232293.7941627609
2315,162530.60334266277
1050,117760.94763188
1095,167961.82993318108
2709,135618.61369872684
758,165506.46577808994
1496,154916.88654042548
2370,132227.7570339327
2458,222607.13752911604
2733,127395.0947609862
161,250244.6428208962
726,165541.3246596062
845,189079.65533235518
947,276259.8244954461
2232,128215.08336994816
2563,166354.10139286245
2299,135050.46929129076
211,116720.0911381947
605,162300.4687145813
1478,173558.54698037516
2247,246757.71906834017
2274,207435.21712374824
2869,162791.5713391891
967,187457.62574729344
2656,105823.44512390524
667,184830.5554423302
1042,126651.68929197169
2023,165964.5628141772
2447,478090.5374681255
2055,121826.49661413326
2275,259707.39087069294
2204,165765.3998737708
1563,242077.32285987353
483,177717.0505354809
796,122987.26521171875
1526,154484.30297858335
2042,165150.09167377514
442,328890.6642540538
1693,272169.90813133254
1468,195968.13294511943
1430,173295.97891864085
2605,142557.75051605928
1529,202551.69244147898
335,139363.51139233215
1287,135017.14622681646
31,114969.5317105378
1785,225704.41376839826
82,154118.41054573658
2620,127174.62094542604
252,180411.6583461825
721,98531.12755950986
2165,151725.13852184959
2316,149953.57216380956
775,126498.58060521078
1558,134238.5834612411
17,220740.9575330491
1022,224843.5813618523
925,121846.01201292203
438,261477.44948567753
1270,134480.48265509293
1272,121675.1131787185
215,148755.71268952254
266,207513.95279585576
2402,238941.4324744022
1250,144391.8123398762
1984,119871.53894868826
1279,145344.9016028762
377,266860.4270916421
1252,121459.0196816422
2156,261167.51797077392
499,350785.0453749597
1374,124478.14168833918
2898,265465.85653274815
401,122207.49641965996
2721,140246.98758005825
2078,241375.2938092615
2589,122133.45562146549
1946,206338.88323581286
1334,140708.43844211884
2781,216564.2969735073
431,409583.5556182964
576,193901.74586486895
1474,183324.31700446166
2254,140693.57816656417
2155,288486.5719316984
885,112682.65654724727
643,136439.39878034958
1944,131120.53870766782
480,174457.47192962354
2845,117774.48141070383
2387,302726.06412690005
2407,170761.0718858299
2527,160449.75859546784
2514,150265.0757581504
629,160603.39390163776
80,201331.09658621863
1876,134737.94866334106
1546,135590.00534144376
2518,156866.10547706613
2347,153922.64505992024
783,168984.89680220082
1322,97103.76425132227
194,106588.26640903193
1770,278539.09696400317
2143,127170.22971680938
1229,196011.11427531092
511,270168.93869841885
46,176628.39693737132
1348,178972.31520394923
2465,180697.67951403087
387,226361.50570168538
873,181542.6496206886
1918,124490.2234260055
2764,229534.25535665912
2184,125122.14183724925
934,146407.1591003928
1920,126215.77924681966
2631,148901.11944454882
1768,1545154.5178394592
2040,125836.76080271341
1749,192299.98191637493
834,209119.08164195446
1457,216804.87886744106
79,121159.76711491206
2302,117603.76000599228
1817,130354.04537015325
2755,216812.69029360032
359,152406.64321117167
2059,115887.72765435663
2092,245766.74262398342
2516,216302.32690545288
150,130303.4346042381
1656,140690.81016071534
83,120424.05022636302
2411,151324.26230478057
795,99028.3898977093
2312,223237.1748486173
2917,108433.21956790115
1624,178028.3606867758
2215,356690.07416543516
1211,147175.94971695772
1485,132452.58640639737
1024,154533.85557110814
570,160613.8758471969
2874,153511.90450415606
700,122769.39151577465
2756,196064.62466708137
2022,191644.213405739
583,232177.4225184843
2392,321246.2836409702
2424,170042.81919255102
212,132365.51102679988
736,134997.9820833826
1610,149894.3651871445
890,115248.7711682842
467,143174.10972758612
578,324989.2716385667
1747,162217.0631351967
1149,151959.4818487125
2758,197529.2896530253
857,119479.62938704711
2219,325825.50329209794
733,130464.55438757609
2909,123264.05499817737
1798,273690.75805272436
235,102422.3462403512
2366,130510.72913562869
1027,131649.00135568215
1195,130175.53720950516
1303,90320.86423224033
148,170187.18602459083
608,145117.9049623774
2515,177309.25360988957
821,235774.2723647558
2500,270118.20404655597
745,119410.94610730319
741,149853.28911800444
1611,142912.25417291466
2532,120595.50943589328
1081,202406.83185960076
1692,523075.3550454005
2520,172229.28731907098
276,116101.14663674738
1992,135830.81024018917
663,88007.61942364754
418,132571.09554375173
1733,168614.9869555047
2359,147426.30430015223
253,163751.2723382701
1518,152657.52163476325
2035,147404.71852553383
2919,104326.1161285
1540,246396.24773416008
2120,137117.8106342737
1674,156815.62491978757
256,143260.62092716462
2361,107435.66612723772
978,103100.32369790845
2280,138111.1768715207
2095,217275.77968282794
1709,308950.96205839096
2801,227711.60672472013
1246,118761.08594120153
2373,121419.20021443718
1055,255763.55612689487
2017,131848.6668500796
1099,243476.2674638117
1344,102918.25814190255
835,169925.6717472677
1117,181639.85639379366
2043,110799.54184664613
2085,122782.12692121047
410,150753.6171242084
2650,140022.89712658548
2867,164810.3809860194
1668,120774.72541781153
1161,161396.14723286332
2122,150077.39431588372
2539,133479.17670542895
1047,148386.56625224592
1445,120937.64226674679
541,120501.21301278219
569,177923.574505543
1276,132446.09745588928
918,152751.90878406083
326,140712.617611443
1936,121150.09606525146
895,108547.00961007517
257,136489.52827873465
1241,185629.24276012488
1545,130327.23448334083
1189,166843.69438881995
270,134946.0671624824
2066,136702.11363512857
693,131337.98714317766
1259,205093.40842444883
2916,124197.2150422288
2321,242968.8119532018
1977,125366.57962945271
1895,141494.11594030834
1240,150265.5393007676
85,141909.241997532
1823,125702.09134472444
825,257576.04361770136
110,193449.28270816852
697,135489.60498696507
2297,115231.87913401089
1231,135043.37109173703
1355,124966.36421570067
968,317776.1986728797
584,235496.45995470526
1315,129934.93541329427
1606,137148.79823424175
206,120531.48435855052
1685,321014.8092979542
2016,132797.27286943918
869,210069.51611076697
2135,126904.46899533407
2346,172509.25776418418
2430,205750.82699979845
2198,111281.34446918184
2652,133030.42226662688
27,121723.84143212093
241,146095.1606665035
906,121997.20968480711
1506,118888.89326888576
2098,356925.27177273744
1435,196800.16223950274
2213,118525.32410563149
1274,158584.25290224192
743,87264.12924046702
1737,168255.16341738458
2797,289914.1812953425
2185,98400.3950078037
58,157919.73273989162
830,170560.00807852752
808,120441.70642053148
680,138991.58705573753
1153,120598.23442530126
1291,143942.6263731469
1818,126508.8630439046
2161,167761.08489125498
1883,126624.10306096479
350,350519.4844595131
2473,131592.65845105125
295,138001.25043665513
293,171124.17797707077
859,121630.79061092569
288,99173.40671756286
1578,125172.81079915242
102,160367.81764853073
2831,155639.02382024558
1030,165783.86023293613
2551,135653.39900014162
1286,141704.32506689237
958,309564.57336876146
776,130026.6152471071
72,175241.93107988744
2263,231762.94581516852
1866,145793.57492551111
2876,102225.6734639307
2146,273592.07943734096
103,168825.19188512658
1500,138013.05231425236
492,167302.8847490728
167,136765.4903404425
2597,119601.01755180184
2685,122260.45642826475
1035,147779.49840622273
1220,94022.17340807144
2602,166636.84455956754
2159,188077.36198724943
695,139999.5935001679
1109,258650.2684477427
640,178282.2378879371
1652,143019.3604697538
2090,177972.3809622948
1188,171243.93453468
2345,233891.08646616587
1059,488432.6776063647
2751,232448.4798789754
128,183657.29184960737
1523,161162.99644208536
2925,149747.93869108165
2145,309116.12042045756
1121,195679.6392187936
566,292106.26937664056
565,214946.0677116176
1331,140801.06123210548
2928,113269.6535237075
156,133880.6162215174
797,126661.09006358217
327,106038.92851687837
2859,150670.17445821455
1453,118654.69016350224
1762,385456.05601530324
1868,188346.51254265
1760,158038.09261793172
1113,238335.4864442269
1812,171524.50836847696
117,161311.5216255058
1142,178128.030479877
2342,351273.1308783948
927,125774.37521739549
2478,173662.02926872327
655,100611.29588882563
2064,117948.09825836727
369,194019.79685939816
2239,127171.45607087668
2732,186927.57106635737
1653,153901.02902682006
959,197158.2166237004
2395,296803.8613049855
1412,118929.78738731226
271,214657.36307916313
1484,134509.98665598044
1497,126890.57003925144
552,163433.10594062394
2,125397.09354896726
1855,278005.1450166805
4,237189.43058143154
2292,146829.99870480437
134,128192.32349269958
646,123031.28828854358
42,283431.94286768424
532,199350.5954043936
713,103512.32293576974
2561,126918.88720426332
2360,123952.4113462602
1333,125623.4869348832
1407,202648.8553347211
2892,256861.84923949811
574,216059.50178030456
1227,156822.21662912294
2591,245512.01029202106
1476,174189.4280447428
1125,226540.3891435607
1446,125289.74383546381
408,124734.54918192085
1101,289449.80547239137
2251,159769.11064123004
373,186342.2732779243
2554,124035.30920988366
2382,259953.11331062522
1985,108194.15757823388
519,197164.44925252875
1093,158520.02413545758
864,256347.01441687788
2889,148563.55138696713
2308,191040.58875631957
986,143199.71215506812
1302,173115.24171594527
585,160050.69370632494
2708,139710.79366236163
147,132104.63589706479
1441,195996.3031932944
383,142908.60845788853
285,136565.08312432113
181,127379.8368140363
358,161313.42714142133
780,134343.69376478688
258,179071.31153339669
1865,207553.7614815496
692,146466.4192976405
2902,323866.9681961953
508,263525.7987566128
2638,144825.38811481668
36,147003.87192105543
611,165217.6515298002
2281,132764.87363359967
1678,126599.75587708717
1696,517585.34243612894
1557,106964.87435565516
2180,138069.7919769606
1726,188357.6484037114
951,132832.9592732113
267,199593.22470501403
2706,127492.60911832216
2221,196342.17686152575
1357,174114.31978164945
2901,286952.2270158268
347,168493.00966027135
2164,171762.1957982179
1586,283037.4954951683
360,143246.95754578954
1769,207898.97486668825
2617,169538.49921818348
1879,125880.89764746146
991,211142.53867661522
1535,124605.69440475127
1191,144385.76845199947
1579,201782.3418839238
1882,90677.50133702614
1510,117087.52117691873
2196,122241.19335980517
1845,165357.59498688063
2336,402558.36697639344
942,117532.97828554812
861,117997.48882498039
2555,117798.88076931375
1392,142432.64259597272
2099,248949.7505053292
1543,135638.5892262761
948,264782.80409141135
1239,143113.26776019234
22,167572.93384201973
2796,239207.27705596617
2747,164339.7674547415
92,295474.67284198443
210,140922.5621327258
1858,205442.7495420136
2228,168101.12437676248
447,183432.03087124976
827,196630.39798935503
1649,188612.81453085633
682,132500.15088941404
2698,129060.74190138227
494,160379.37729121116
214,106596.89000913242
2441,241593.359726709
2679,120183.31114203141
1336,124458.73944840295
465,157860.01663958852
1524,142941.90674650666
2543,127841.29074007816
631,131833.70332879137
2452,317240.7708106493
228,151525.60724869053
126,136672.18157996543
1092,183122.92559148188
1122,173995.84597136697
932,198718.01165157033
1980,108199.19843287673
2171,112392.13802706401
551,158080.39725465619
2768,166108.8002130254
2056,117025.15337750042
1159,395861.1640958227
2645,121187.35821250844
1174,172453.9404344175
2266,195967.09013805367
2462,418538.60543583846
1219,129358.91789710433
2922,178206.5665355935
118,138842.38919658508
474,154816.086315344
2576,147906.2670358502
872,257591.5371511111
1077,189146.13816944495
1536,138091.41935570762
1150,119706.61278718014
2341,285804.68063178455
1931,131790.27533756127
2785,123808.27650451803
2538,123787.58143644004
597,211694.8250902487
464,183977.5572153962
233,227993.39675094187
2169,125711.63193203641
2123,151741.6858925764
1867,160161.66170218796
137,263317.2777246078
515,207269.1190372279
933,132197.14122696992
2784,169192.6424847015
972,152140.84725562035
599,151418.8294831914
2614,128842.14617274504
2582,136124.27027973777
1409,168441.75403775676
175,98552.4010985477
352,212821.95337603768
976,105751.42780722622
2134,175453.16788969727
984,113727.75337569545
2396,331911.0876191066
1673,129064.34904007771
404,132814.67149392748
607,144642.8721859477
814,143516.573762854
868,194220.732161199
2271,160156.06457832397
1633,238005.65729326126
337,131561.77214962587
2765,161795.47127146917
1746,212038.1500382442
368,305942.08528585377
2806,178728.78199861207
1662,177110.87961193777
1234,180024.32685648557
1373,128500.41042337647
1672,118987.06932115486
1939,122200.17934092971
